id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
47.0,0.959303988644862,0.0634562003026487,0.3894649996415015,-0.4043566265743993,-1.2395851675718494,-0.3570018737445112,1.5709043410878067,-0.2187622371563506,-0.4074136140594885,-0.3914006545611846,-0.9109862892399404,0.0939647617534727,-0.2337975323940027,0.4936037755580198,0.0194970597534096,-0.3962742855031616,-0.6891631614330624,-0.6766229355480087,-0.8400853000351881,0.139164038493309,-0.5838573202774195,0.6637951425960574,-0.0854169405889532,0.597931284467883,1.5422975364584257,0.6860361456805095,-0.1083936179872845,0.7073443623066388,0.0978570722444642,-0.4814177827176558,-0.2511006435043194,-0.142524478466622,0.0349373526934086,1.947090142461136
48.0,-0.0013075995984592,5.010231769647221,-0.731392251694848,1.595428472657838,-1.0005628138272629,-1.5983477144621214,-1.235421950001769,-0.2433186566834035,-1.6360070792580177,-1.7149594774124737,-0.9852389224978272,0.1821235413906813,-0.8472044592414402,-0.5346397978229682,-0.6757236633350522,1.3497978311715932,1.3898432049173028,0.9188716734371288,-0.8681807976737375,-1.3022195274153652,1.337134354120862,-0.7665931708215439,-0.1747827628822324,-0.4252072126494483,0.3128661899830591,-1.6955140491906455,1.5729035260698438,0.8683255863865024,-0.3019674996628326,1.2802282949204469,-0.4034775643783991,-1.9689918300407736,-0.5838250330218517,-1.1088841559526497
49.0,-0.3083329524671481,-0.3565386232523231,0.4685811452653574,0.3162185466464389,0.3998561863365941,0.325449564249808,0.8955912801950484,0.7742370997945809,0.4257164063599951,-0.2038205851280487,0.91963623573895,1.7109429739542912,0.5950076547195415,1.3663002992857254,0.6811590102326571,-0.4835746083877832,-0.2847189087825391,0.0818350043778307,0.692043893552469,0.965983009890134,-0.1448679557205618,0.6496276449273729,1.8683791869706452,1.7466323694244217,0.0021771049492318,0.0403022704702791,0.2191295054771729,-0.7820661876793195,0.8046668369248295,0.2714381529473242,0.7099483977733629,1.79496853674735,1.182041558581104,-0.6817360300240899
50.0,-0.8147732051540645,-0.3222931870222036,0.3570620611422964,-0.4983236576276884,-0.2218866423216703,0.3452538899097637,1.7067732995988707,0.957325839838878,0.3536659160939732,0.2895462370264371,-0.0719688519122916,0.284197592537288,0.2168803187702188,0.2132093220748699,-0.2056866178004166,-0.2683768330290489,-0.3999731926111902,0.2739614090820842,0.2696794418547313,0.0804960876804255,0.0530785542216337,-0.5218607047174719,-0.2834184893483258,-0.2745706864048213,-0.1341261600071944,-0.4448698809333945,-0.3996410527609035,-0.7706285741780302,0.2667438451688874,-0.6584051845338756,0.3793443625143291,-0.0960035371002561,0.1325009652027991,0.1702119240023824
51.0,0.2589054504198012,0.2059569411760272,-0.038397814684181,0.7472762402656676,-1.4951566893043728,-0.9780354365706556,-0.31721621550223,-0.3998447516531526,-0.421454205459115,-1.2609560525943595,-0.5311044801244431,-0.2163985183865001,0.315304535611004,0.7914863435080958,-0.1985524134813295,0.6416897608242133,0.3557346394979384,1.21162147623978,0.6749434069947113,-0.0850205593810419,2.362385827953355,-0.2590709272432418,-0.6804385417369546,-0.4628806792158747,-0.8833566892062628,-0.3479766530857781,0.1435046534954809,0.2597947082259065,-1.8253161491454708,0.4595612600745047,-0.2195452423230527,-1.0343038292545124,-0.2348690753157498,1.3653891340420965
52.0,-0.9409456479456878,-0.076889630519451,0.0970101251234149,-0.0317113151040201,-0.2739859090893892,0.3219845897444773,1.0698279471683794,0.4126704962321134,-0.3081941561159687,0.6845781381817567,0.2609884777805892,0.0509184749795569,-0.2519930225584268,1.2216697899439903,1.0264534740611888,0.3707814946676888,-0.2931115966180324,-0.1564350664116483,-0.5711541583172078,-0.445393853732538,-0.3769795717023064,-0.1385295687243754,0.6276754047631129,-0.3222666812430311,-1.5036187934101004,-1.172933720347392,-0.2271147068318343,-0.4452619845762846,0.676095608384724,0.1376914823041642,0.385033542614758,0.4658642737002337,-0.0062475018196929,-0.6009125145038752
53.0,-0.8846952947209717,-0.1503217454409234,0.8587320018059685,-0.3136223956774703,-0.4430271727978473,0.630636428096307,0.8023195648621113,-0.4901011696607729,-0.1323136190675072,0.2797102946007082,-0.0446328953242728,0.7141575689389537,0.8798523892753894,-0.917585931455256,-0.262123326113942,-0.0070108947598517,-0.0054233166554126,-0.7644587556034977,-0.2983395029389584,-0.7124460693043447,0.2302190001089456,-0.8236702703942855,-0.9510608374585446,0.4341842336042417,0.6901687890786483,0.4077909311887294,0.2474541709877744,-0.0893953122065048,-0.2189710180672514,-0.2670844324765117,-0.5207633837012562,-0.3701765862397823,0.0634077186255218,2.375972039975772
56.0,1.267242781675901,0.7261828567809289,0.6118541681186213,0.0103171066494363,0.8982439985774899,1.153911768709443,0.6271550689735109,0.1285762288316142,1.0206500406783316,0.542559687346582,-0.0326446073337929,-0.9482186702565272,0.7304574297797156,0.2321421404443238,-0.76306414275445,-0.3108465189666195,-0.0045765855846224,-0.4071744041429367,0.8068169925563375,0.2361093664080162,-0.5397838873736434,-0.5608724868622927,-0.6584865271359488,-0.2379727980790975,1.0662060044513282,-0.2603621861264784,0.6916059015691223,0.6785814581034733,0.1406884522770341,-0.0272066845831847,-0.2166037700092896,-0.3553719237797508,-0.2448006732654438,1.0552084403609403
57.0,-0.5014831503341958,0.438262445898157,-1.2020616010334726,0.0859798816029381,-0.72288674969389,-0.2248680294769016,0.8145376087679895,-0.9438089520903536,0.5392061050912307,-0.5669927772475558,0.2400507393472202,-0.3704277577361619,-0.8796933431545163,0.0827693987244665,-0.0435572771888193,0.3888876701234779,1.2678901645813838,0.8874077119086352,-0.4414859213419423,-0.76159171304735,-0.2094298288368435,1.0577209945994044,0.2238599126542296,-0.4901272093513608,-0.4324276414515254,0.5526492160003927,1.3685722025705085,-0.9550339868810966,-0.4820992334947541,0.0559334263172925,-0.4492096572595985,0.0686927528740022,-0.4412760263135037,0.1079668611905244
58.0,-0.3448290140700087,0.9940501208953144,-1.226977201807191,1.2336352558871575,-0.2233985058195388,0.3783286333987089,-0.746751779522155,-0.6048844760530563,-0.0332549695984119,-0.1213956894071784,-1.1792769431178332,-0.0260808614920486,-1.4763608779554342,-0.2073363155971457,-0.977001780544924,2.1268360158210977,1.214940991556797,1.337999475716239,-1.577724044411288,-0.7673983737151553,0.8547943468491096,-1.5972527420307123,-1.4013543321045272,-1.1456640735951191,0.6424419203646321,-0.0807870783398652,0.3206358934529285,0.3745134550130384,0.2358610493123476,2.619489040963459,-0.9485370190519756,-0.6573252906175654,-0.952757851865192,-0.0501761211269028
59.0,0.3967443130088802,0.2045628011416257,0.5438288031312076,-0.2477464346638789,1.0405456369193455,0.6759631289134058,1.447801723174457,0.2349621955052014,1.3474847940523642,0.5248973662761999,0.1339002106383274,1.067371062483579,0.7783748310193804,0.9322852380952024,1.0156364187551583,-0.2628546317057424,-0.1971966806271433,0.1345081058181746,0.5546452710118807,0.4376552633868905,-0.1177173219590946,3.881220948094562e-05,0.7060270236727917,0.794092405013758,0.1103898315748136,0.6072235458130005,0.8439395057792097,0.1710181522109317,0.2067025745793838,-0.0502916462264371,0.80927544982715,0.9550494871079044,0.4928447113354939,-0.1858500498671158
61.0,-0.5841102211510434,-0.4301266961668799,0.2916857960165984,0.3234355015429444,0.2888004282854389,0.1483645155880336,0.3816041141014702,0.496488662409226,0.5655604774814029,0.7829481849976824,0.3789948193551178,0.8363644167047721,0.3322635212262228,0.034075353435593,-0.2310285889217427,-0.2699753942428859,0.1063990055316043,-0.4375562436542021,0.3644210661185431,0.3022166996923047,-0.0410534071012987,-0.7987487563092366,-0.3800505488361851,0.1031190008103458,0.2456331667526595,0.6032767045831127,0.0836386956683009,0.1734815741006219,0.1065550177461409,0.7285021586803136,0.4080412606795261,0.2397659645095949,0.0457683523848934,-0.3839842337335196
62.0,0.8209503465329772,-0.0885613216985658,-1.169009426564908,0.9162937750564562,-0.4724862405095335,-0.3527712453462327,-0.546220198717821,-0.3446439171890536,0.1891214047394753,-0.3348301443080978,-0.2154640907181863,-0.3602389683313871,-0.8893700732547316,-0.121426066748484,0.0988152396099988,0.0562780201826981,0.1873957091792373,0.210515466008628,-0.4946647232249376,0.039808319177711,0.3211919479475607,-1.1182713778771811,-0.5018514113599678,-0.1854829363634649,-0.2795368856458827,-1.1559247828774089,-0.1195883077415124,1.0774684906922076,-0.0328029119776644,0.5013771332278338,-0.1704323364669904,-0.7181360114924518,11.677804752671165,1.0521155067583317
63.0,0.3037194926660143,-0.4394070797913461,1.3415921937167732,-0.6816811843030813,1.2553001056441508,0.8301896859555705,0.2614129631498697,0.9712823161281352,0.4463214221258007,0.1597986072256765,0.4807129291261874,0.2154170379849202,1.143573757666392,-0.2096810118940107,2.074480251823406,-0.4577694905923455,-0.6304376690879965,-0.5847017809809032,0.8518474389147633,1.0177035138595332,-0.6788440620001731,0.2412130613231059,0.9682517790941008,0.7670186907589815,-0.2637752350359672,0.7663574958234959,0.4428720743429505,0.477065388681872,0.4961366497363363,-0.7383549442251802,0.6112581082131637,2.147812477923423,0.9903735855192752,0.98561552994549
65.0,0.923860782856752,0.1307953151736617,-0.7400978415907031,-0.160112090186165,-1.1367612197021288,-2.9252042087332817,-0.3941981457661366,-1.775181969350263,-0.4260803240917514,-1.7677524074471356,-1.824714664211419,-0.7478111632006046,-0.6858068349060825,-1.0080932794798878,-0.4007755789895512,-0.3830104785339575,-0.1934541957532206,0.5120835960000711,-0.5445143945085757,-0.8756628299528423,-0.3874675736765117,-0.1279440086299773,-1.0565922424830825,-1.397090180157439,0.6215526924098683,-1.0040203218451158,0.2690940459686751,1.1800182157793608,-0.6111117515203386,-0.3000704802822567,-0.8020765963384312,-0.2799931813329958,-0.8849954645451693,-0.2194488744723
66.0,0.9243964868928332,-0.3644086335333197,-0.0022505032652893,-0.6412160905150545,0.1091506967836033,0.901494980701312,0.021709931826916,0.407819258394185,0.8918143480647794,1.11922674669337,-0.4254230465296889,-0.7481884011583153,-0.1134860803785229,-0.6932500847365606,-0.5540169141663381,-0.2557638196201919,-1.004051871388243,-0.409670609128845,-0.1980511536919783,0.1420391648062785,-0.0665767567616526,0.1703917431541092,-0.8706205470475853,-1.1137761095039185,1.4027381205797227,0.986315200756714,-0.4862865312280379,0.5248762199321412,0.99731120366535,-0.7192753548317252,-0.3150652672850499,-1.3384757688963085,-0.7787317864953869,1.3476318464258257
67.0,-1.5843333120463918,0.1912749408168565,0.0821468726710711,0.0849911819437361,-0.1251284628645676,0.4575829262461301,0.8325783251907152,0.075732279188028,0.2648354960724851,0.2306153126715767,-0.0175792588959802,-0.116069533686847,0.1743835664491409,-0.4177863369665707,0.2929947614700719,-0.6059094458624465,-0.1507223404176486,-0.0114171950230302,0.2749861772314729,-0.0668309924560294,-0.4414591495510768,-0.0955446211287398,-0.2055871667015617,-0.2258833436394599,-0.7670022179898225,-0.7136666764551969,-0.0696515274207145,-0.9220492784050928,0.2321639172516329,-0.2814043912969167,0.7702141664706661,0.8925117916931886,0.3932731938779002,-0.899283872287411
68.0,-0.0280722418516692,-0.2744493921960134,0.1258893953559159,0.0331293962934711,-0.3990962181856323,0.3354667246678277,-0.5062143187355685,0.3554067308097219,0.1361881238170936,0.6732567847981259,0.72334269153834,-0.6610760080146958,0.2145090993675266,0.929946934358946,-0.8997077979055769,-0.4315701100014462,-0.8122007249618083,-0.6266101429082351,0.3076330581134062,-0.0213841934984717,-0.6904707577967596,-0.8163468059109087,-0.3267696549659882,-0.7027612922133989,-0.3967876251865053,-0.951895456743826,-0.2076582470252968,-0.4778328851573741,0.73301239534054,0.1871248142962001,0.0449816303292831,0.3551515039276076,13.059950145552849,-0.2368653790595113
69.0,0.3376870336516571,0.0183216142240794,0.9837394527311956,0.2659170297917499,0.630465754501362,0.1906086348021196,0.0897789895166848,-0.2464403114412519,0.433787535327786,-0.0089107416672196,0.9087124597342446,0.9044751244034864,0.9227915297932958,0.2677296309903619,1.201669835204929,-0.5343167487312979,0.3310547588396216,-0.3079787776012959,0.7941804413387412,0.6784242964407672,-0.4134306877437868,0.759603033959202,1.0241794533139308,1.250855342155087,0.4242159331367841,0.0697072482970332,-0.2772332397240042,-0.1975798749161168,0.4403756460022586,0.3306934815821432,-0.1589106580435927,-0.963141262036354,0.0590536179155895,-0.0752429432708505
71.0,-0.0090975708305232,0.0296871667745137,-0.3322661794054771,0.1211060591641371,0.0987298313173125,-1.3507764989684805,-0.3162649930710559,-0.4018205156280114,-1.2791609775272297,-1.3778022095081883,-0.8950593631481067,-0.9350640287103846,-0.5138381265788867,-1.0274459220312993,0.5941651748078223,0.3564830497202748,0.1897073333104007,-0.0357429997793922,-0.6340916461224899,-0.1689448856551611,0.383465138955413,-0.7562234355586813,-0.9207663935565532,-0.6101195949554281,-0.0936329005565428,-0.7589236602918965,-0.197175346598773,-0.2278598165880474,-1.0414412739599817,0.2784552110905446,0.1144495841397472,0.2229144071482653,-0.7108582326907285,-0.0174794129148908
72.0,1.4533565036835387,-0.3054075166214607,-0.3160043622701968,-0.5923700832148979,0.3009871493533252,0.6058097961289122,-0.116495127531574,0.5106969329832107,0.774838066224891,1.0878118271760349,0.0601362690093389,-0.9466578221665184,-0.3654458679513765,-0.7310916995576869,-0.7669275214873162,-0.3711603763018072,-1.010708875311539,-0.3029534916271934,-0.362178159257578,-0.0738862438493482,-0.0265352842839634,-0.1634823252292628,-1.021560747216732,-1.1814889659908518,1.9349476793439493,0.468269539342039,-0.556505745458773,0.3375445799164704,0.6235221810813724,-0.680631074709746,-0.5547090704102587,-1.7945014175891127,-0.8151204149306573,1.0419516319365107
73.0,-0.4578774683160718,0.7552942952193579,-0.4491722767731533,0.8280337057142815,-0.467716619024716,0.0884542686856311,1.5006641346875196,-0.6384358393905837,-0.5153422979997198,-0.3973814748711057,-0.0318994280581238,0.6339273954695961,-0.5074883897392155,0.0038613414094116,-0.7875994732651123,0.604477469692351,0.8378576071318651,0.6522990560178245,-0.5001385630071274,-1.1537744259793106,0.8726162641277323,-0.259786981969301,-1.1422718619468772,-0.4864058026674279,0.1627948793777519,-0.113203547690978,3.49206318586888,0.349040247564796,-0.6382233221993936,0.5638433397970438,-0.2284305536566314,0.033049840035266,-0.2527321218903886,-0.2598588408459574
74.0,0.6651611408400457,-0.3572292602858477,0.1859154810555293,-0.7240332080621937,1.4564861505329996,1.0906000624300192,-1.3672834654507455,-0.1984776298299927,1.4919634074551424,1.27350137315051,-0.9118941552297364,-0.1646267197438519,0.3801816711687059,-0.1260850650626458,0.3440790259871336,-0.489309810132694,-0.9361744488491488,-0.6678268614916133,0.5679206701749653,1.0602551636625237,-0.693678457127038,-0.2412325906662251,0.3513284022129481,0.2458152166260199,1.9828837168902824,1.5793342116813542,0.6397115385618766,1.8341983886460536,0.7091662162693535,-0.6360046710572141,-0.2826286918783387,-0.3809301717987787,-0.3841216343116806,0.6941194810702052
76.0,0.5756950996713551,0.5669087894703932,0.8518769733934621,1.2137314513090225,0.122625773117663,0.6411755759363151,0.4525786984897015,0.1110037405171139,0.6664073253037262,0.0368331149886544,0.5424921460586909,0.0537384871604113,0.1594294031145014,1.0870303876006662,-0.3665783841999636,0.7256814834040648,1.777030648945072,1.6223490917731362,0.1537984666514406,0.1878057435521108,0.2736040060473648,2.040852558457543,1.29790406703533,-1.325277391735286,1.0802399225701038,0.6762454115407135,1.457623364635669,1.1153692725265378,0.4012491509588537,1.558319114019145,0.1540115096380366,0.7999150680403788,0.2809675329457358,-0.2217389441740967
77.0,0.1149455290135523,-0.1972623632701257,-0.2386512577229035,-0.1226213645252295,-0.4179831256405883,-1.0585228006409857,-0.8767172139681891,0.4294650526341738,-0.3670899543892414,-0.5066961264699673,0.1680688035182501,-0.1173760024909117,0.6806062182936582,0.4463944199015832,1.1401182318095018,0.3872372794591853,-0.1025745618133975,0.1912230691631098,0.5003150161682007,0.1488219714471032,-0.0694808659559132,0.9335632090461866,-0.1841648245129142,0.9829128543618262,0.177810301861903,-0.8305422922819888,-0.2462278969684813,-0.707586245024999,-0.0226542686214221,-0.0712222629480958,0.2184527040631577,0.1749080340854423,-0.0337113285824284,-0.618845842150499
79.0,0.0638388347758989,3.297692189126275,-0.5527907713915198,0.1862532196788414,-0.3374255778848755,-0.2448076804595837,-0.5123915354874002,-0.4203297478331312,-0.1235406589606188,0.2095303401727604,-0.4290799448247743,1.4380587105108251,-0.2141730288394679,0.0185789694315929,-0.1580665815393758,-0.1240925891898627,-0.0648517973510233,0.6042907332640158,0.1790478760589733,-0.1274618040274638,0.1934125831814497,0.1418213181798758,-0.0656019062034448,0.0492572854447561,-0.2318244637185092,0.1400693152892719,0.4786570470455628,-0.6617109057648031,0.4614391162779818,-0.1324987799169697,0.487087512757436,-1.0966754311954758,0.3150157132194005,0.1326690797072477
