id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
245.0,0.2663509579347859,4.36763823337827,0.1127036413951886,1.21546876338418,-0.504229630626573,0.3829988520737736,-0.1110437302175684,-0.1774375680143149,0.6107687689201928,0.63777237789216,0.4495826743036071,0.5153671839118765,0.0987115539598982,-0.7643925589158244,0.1342503689497203,0.9813058385641216,0.852228086372199,0.5545138064661128,0.0957526094182328,-0.8227983551876219,1.3633372101951795,-0.163157449056308,-0.5085634214283651,-0.3705906078901305,-0.1838884261721757,-0.020299780446843,2.849538420393825,-0.7627955667598842,1.2055317896320534,1.2237688135280929,0.1298518875906939,1.866477064138656,0.615302325036388,0.3054066003827313
246.0,0.5023520650787642,-0.2699183953994969,0.2710530764269764,-0.5761591055939248,0.935728437600726,0.1208590409046848,-0.2742972090777978,0.0546292752569625,0.5026427686588829,0.644004830488044,0.2565666407306408,0.4781603603309227,0.0417668145392925,0.4100861318997827,-0.0567067546973231,-0.5347215481636424,-0.6875884612752962,-0.6019811042380643,-0.1800400239835936,1.145636586761099,-0.1951556801918946,0.1205843802134587,0.3100465435216817,0.0900617250351003,0.813900615085544,1.5567503028635843,-0.4303117654608432,-0.0073729196980131,0.966693052739288,-0.6006955994298815,0.6375275079830317,0.687460737891,0.0850579060290689,0.8516847331890048
247.0,-0.2295638691988902,0.8089113914740305,-0.2376980025116035,0.1946552773651087,0.2167445874437732,0.3699453116418954,-1.4666070459022826,-0.1495881147511477,-0.608598482665172,0.0058928829504711,-0.0942675726635251,-0.2677349894255388,0.0455321990492772,-0.419310592457208,0.5449618071008846,-0.3484513508275848,-0.3403503132605341,-0.6488641014318577,0.3570465149860171,-0.5660853200551034,-0.5512121709276414,-0.6709813445492594,-0.3873683535610577,0.27229470806359,-0.8704585464959433,-0.3003160586091427,3.7059953937062753,0.7237639624221288,1.157101239217171,-0.476129454709084,1.7248303872026114,1.876278225068717,0.6517987165531439,1.5393062262080972
248.0,0.7384994005073705,0.3373525664443519,-0.4595947202207792,-0.2467947858306848,0.6276748937639081,-0.7118056755372847,-0.6902703469920891,-0.5993298553270486,-0.1634230461408489,-0.9764044620034438,-0.2719495538928789,-1.1292001680593582,-0.0422519822350318,-0.1198783666870168,0.864660668784463,0.0519746728774941,-0.5212634083734187,-0.3714070897764504,-0.0951353943002489,-0.1172933152346539,-0.303009451034525,-0.3195271787887678,0.1606050954959042,-0.335858881027808,0.5993263111599867,-0.2497558180387306,-0.2224166395621659,0.2348809264340434,-0.2398977967397318,-0.4033266290603234,-0.6550781008254926,-0.0017220259873807,-0.6915492028502804,0.5898811890374347
249.0,0.3418266505504317,-0.1677729161535328,0.4461172007438247,-0.546041644462807,0.4535800948797363,-0.0557528031717062,-1.020041860757305,-0.304579412229687,-0.0135563255513765,-0.395344942211851,-0.6290351088801164,-0.3737437742290307,0.671633546893209,-1.357033814743395,0.2446275961577307,-0.1884172307003138,-0.2696102873014141,-0.3198422266746059,0.8646313277229019,0.1833010434508543,-0.2903878576413453,-0.6210669369727626,-0.5545273292963033,-0.4482340081811417,-0.4426432738606176,0.0516125184883707,0.6476212051564801,1.1235563414026986,-0.4606249682217234,-0.5766507459507185,-0.3057204867515256,-0.9543083122097228,-0.3066465505244028,0.7006079796147316
250.0,0.6867459928245484,1.696088388350186,0.2037493344278185,-0.3960144607020261,-0.3982876525575184,0.0157086126538112,-0.3233132132593392,0.5104198188960155,-0.2084633134366994,0.262872130212167,-0.4172117675720716,0.658409391211012,0.2386028076445845,0.0302129531718714,-0.0584029315823441,0.0671468615620309,0.2076879019653209,-0.4974781722810084,0.27349339749495,0.0067758650341124,-0.0350703708311093,-0.897988359224562,-0.3607433220717647,-0.6892480550858404,-0.5652772988696662,-0.2316944286357198,-0.2779439631529906,-0.1995904013175762,0.5518952048326297,-0.4490425648213551,0.2617550728032108,0.2159250132462073,0.1051542861112052,-0.36456725078157
251.0,-0.7506659709164634,-0.4335988244676037,0.8296287784860051,-0.7934446498918025,1.426721962958571,0.8775140892541888,1.0410757285322778,0.6970475234238201,0.9621239380404306,0.871995291305242,1.0895420781668494,0.5620517089029107,0.8653609062552577,0.7930212034779957,1.5268090475312963,-0.6383511359863869,-0.7168377766537969,-0.9314033885451876,0.8428130013130549,0.7412973002227138,-0.5231726179506524,1.2530289243698047,0.2792095310064924,-0.1123667807705042,0.3164577127381164,0.6859654426981768,-0.6009272340735436,-0.3367205781693955,1.302792354507823,-0.7264905389620786,0.9622028210467716,0.9029392540612542,0.4546620891917393,0.2560522253381136
252.0,-0.7876026030124939,2.5554686878131787,-1.37047016575731,1.3928130910107208,-0.482152961489479,-0.2409922876381698,-0.6601588380354851,0.0558480953581636,-0.6746749276908416,0.1927325526301917,0.6149128868072351,0.0936540283465578,-1.1743364689933962,1.1001731363626708,-0.8735477187234116,1.4248675162735822,0.9962938521542816,0.7355154368037299,-0.840025733312194,-0.8397486606270107,1.2393231657927457,0.9014839508509244,0.065004172203431,-1.08101830029046,-0.3926719420546519,-0.073815347526861,12.929150367014522,1.2994551292749896,-0.9233430896344988,1.3155195767495134,0.926868040540458,0.163141139732728,-0.0208749222293441,-0.0008161298436913
253.0,0.9002769403431546,0.2661672531455366,-0.7167548417791982,-0.0824678941886564,-0.206422121827915,0.5157716093404873,-0.2160431885651111,-0.7399687658906927,-0.2534342244139898,0.3733265100542085,0.2509743326289234,-0.3445902739881451,-0.724340376754291,-1.0127718827514045,0.7439682262325369,-0.28579850471461,0.0019636428368303,-0.4371188556452702,-0.6440014705407313,-0.6387445883306054,-0.2622850253643397,-0.4900324414289925,-0.6793841019278497,0.7645326974529947,1.1641296264386052,0.6619894750247046,0.8821120656780307,0.6635417052466316,-0.3058409085464051,-0.22776020351722,-0.0985772291973813,0.2104600605872314,12.255204950651589,0.6520504971827666
254.0,-0.8927788478231546,0.5658728759613255,-1.2733412873345318,3.362018054156922,-0.7225635162260253,-1.6900417610762937,-0.3825606342361946,-1.4481597118065288,-1.137313085193936,-1.5284027469051458,-0.3807857286596758,-0.2389776016552572,-1.1138891655844971,-0.0997926586513003,-1.0887725243638773,3.5143948716745976,1.1989449500265223,0.7801405705363231,-0.8233980862502036,-0.8633106401389403,3.7151069555136216,-0.5501785297754134,-0.4652211404989501,-0.6740856904757206,-0.2414912566053758,-0.4255804209489871,2.3716392229093053,-1.40913997865205,-1.2089846089671907,2.849375195646926,-1.8707185449362544,-1.0336455956598132,-1.0360288947307834,-1.1909429857452685
255.0,-1.3648808793386802,5.868336345751734,-0.7461069728620471,1.7896139632494976,-1.660157494501313,-0.7019033921394836,-0.3236428789245212,-0.7602733674081104,-0.2699972975603391,-0.2486745197847758,-0.9178087623340632,-0.456807251719074,-0.8903933326692081,-0.4379010120178729,-0.7830529288654765,1.1455604106714254,0.0792775897925434,0.4034602278865286,-0.9369945556917966,-0.4194173830788447,0.6555762926098284,-0.6212000989162554,0.2541244630931729,-0.5488641454125189,-1.1767220648244283,-0.3572541540169044,1.9600959994098,0.0985247570712515,-0.3523380433761309,1.7465192878732885,0.0058155231373978,0.086037380414789,-0.4715183482655098,0.1668879719711015
256.0,-0.8898534609650586,-0.3669504770572958,0.5632297448003615,-0.8205976636229583,0.3948559075697261,0.5241431636779296,0.829493508207158,0.4107554618725419,0.3385484119387354,0.6883667997866275,0.0286901214703553,0.1860985075272352,0.4753485007765971,0.1013232991960386,0.457081222020327,-0.4158030907513668,-1.27620581438983,-0.425953260476098,0.3603532532731338,1.025523513345419,0.4029954722471886,0.7525753341312564,0.8047520038835992,0.3854757472140468,-0.3646131350587525,0.5920816225995648,0.3275305341565238,-0.149392007221776,0.8864845613147764,-0.8445675453806178,0.4422954628424878,1.8674796012813728,0.646888871313545,0.0214303399327657
257.0,-0.953722131420496,-0.298005141686778,-0.0873818628338162,-0.0321150437216085,0.3409851221886137,0.5525888262324697,-0.388469071064724,0.3183805867884842,1.4883838087957786,1.3806952207184082,1.0398941224337903,-0.3092164815357937,0.0261272985119823,0.2197454469740637,1.129797710384188,-0.1633019870762291,-0.4275144437675783,0.3142333071169889,0.1627376176707111,0.6587769105778506,0.0987673331134717,0.1917741473797007,1.3590101947747295,0.3456666264632007,-0.2962789055165087,-0.065521533942107,-0.3640382840672594,-0.8125769691612076,1.0026368948161697,-0.1775382641872604,0.4453395762195785,0.2592431695677932,12.635249087995476,-0.5786633011625879
258.0,-0.0784862677901421,-0.1638090777226151,0.252752895402727,0.2221577519864206,-0.3397017873229709,0.7800303890097746,-0.1146836879539837,0.0551838504353006,0.312488294940108,-0.0655456917350929,0.5662001559288135,0.4998570524013402,0.0701772050478723,-0.010078622556448,0.2341400611240049,0.0039954112642652,0.2447175551674336,-0.2211251268794914,-0.105612943474981,-0.2438453944156177,-0.1417542853897852,1.3131569524725493,0.1626969221682264,0.3489056229416501,0.5157980302453707,0.6880556676224193,-0.4047641372222099,0.9456467689830363,-0.5407926010040276,0.0978454788771464,0.1308363445630288,0.3323062471829166,0.1362986969090936,0.504221737039818
259.0,0.4554364170305063,1.1245521778860277,-0.9934460853566456,0.6571529466908269,-0.5270695211341758,0.2305798576745105,-0.7859309366494978,-0.9361597874124188,0.1707023413899429,0.6204794039276331,-0.3949344965836627,0.3115622796901748,-0.9630014674528014,0.1918958484483874,0.8780440647658072,1.5955213658708085,0.2490576508803519,-0.1108845265956004,-0.820862416600856,-0.554139553660296,1.217177652172617,0.1030499828795405,-0.2207461768063685,0.742587516184231,0.3559388715931126,-0.0258436956120668,1.6078625090150018,1.5297151148338772,-0.1254851003511785,0.6875963549498159,-0.4861367276936998,-0.7088501595804275,-0.7169964919973365,-0.9498913463599782
260.0,1.433195005218315,-0.5604352683740701,0.3098543354049848,-0.4076173424488025,0.906606487046378,0.403638423373182,0.2168294432388462,0.8906746894442567,0.6448823923342808,0.7212356426250952,0.3416041841784333,0.1379512102095325,0.2262767680268765,-0.7458398012240922,0.2745230621541255,-0.2422989779272116,-0.2055032064333883,-0.0297407454634625,0.1389676899057201,0.8582146622309039,-0.3609693389320373,-0.6142144869469272,0.9280215333354902,-0.3306963847464184,0.6310385557108381,1.1625253990270907,-0.3547571924555106,0.2432547495351846,0.2638990081912682,-0.4329320796112429,0.5620001112715509,0.5730160161349713,0.0827159235472124,1.3097294337518626
261.0,-0.0878835944387429,6.445689628014518,-0.7758107428735863,1.7613178418427975,-0.5225962639335762,0.0414119359972957,-0.7185952367836055,-0.3326638361661304,-0.9445062047447635,-0.2836041111939084,0.4418446088630556,-0.3547855722550049,-0.7083591837469669,-0.2707501030346577,-0.5865808062857687,1.1904514376910162,0.6703622750970443,0.454500741227731,-0.5513589498870336,-0.7310522674042449,0.9641990124033444,0.6849664222635499,-0.1507135181489352,-0.1955054167916881,-1.3789329635281151,0.364161278983072,7.6664088649690685,0.098795867643285,-0.587064893270362,0.8555420473072299,0.45413218791644,-0.1739838058419606,-0.3356727716386488,-0.3262476548673566
262.0,-0.4964383961685999,-0.0675064717163755,0.0450650990379705,0.0536858736216876,-0.0642321289786943,-0.0834546104954036,-0.5309382220953783,0.2078326070457971,0.2818166914390318,0.4317867790529666,-0.9110010797457342,-0.5700003173758932,-0.0724858038059913,-0.4263108229440035,-0.755370048379926,-0.0448132964163599,0.1676296901758372,-0.2208625813970645,-0.1672312670822431,0.0820407382648639,-0.5620051668248792,0.0177069711736473,-0.7055423183882308,0.0942578018007929,0.3009476531521096,0.9349479091460318,0.0038166382872654,0.9228977179650504,-0.0761374150556754,0.3290900061508999,-0.3814349252122049,-0.4508498438206951,-0.7001366603686527,0.8953002161549819
263.0,-0.4469446534382436,1.9306220924880069,-0.3329150527778595,1.1583275309550152,-0.8508943921820734,-0.0049727233389273,-0.3849132889926837,0.089543356794183,0.0937804974739575,0.0974489569690767,0.0756254706591744,0.0093359464798833,-0.3597663608657536,0.0487186132643511,-1.7561267794001083,1.7867422546622989,0.5370374296732592,1.913522342432608,-0.3334266948787279,0.1651130189202393,1.5845446791651798,-0.3053121300681831,0.1203936263355821,-0.9732754240126216,1.076940018522564,-0.6726288046498573,0.4573270057836279,-1.0968012674103735,-0.5519315022868126,1.3633873194946746,-0.5880038570358604,-1.275303515079425,-0.2891258428854911,-0.4944011628712504
264.0,0.2428886610471059,-0.3838161059972797,0.6338089581380705,-0.5729673248694322,1.1381886601446476,1.1145453622562664,0.4401449232289378,0.7949450195465639,0.9749100682885706,0.9558723260169268,1.2926906995356229,1.0578213428849652,0.4279223527552314,-0.0889572292870327,2.027503219281178,-0.2079749257675842,-0.7771784157558234,-0.2837499811986453,0.1946496781976487,0.8703265413408185,-0.1857203469817689,1.1569337180245622,1.5340489933554329,1.991607782721178,0.0461711303774237,-0.7476390960165301,-0.5332685784771133,-0.7890741894496266,1.037504344531594,-0.2622033524109697,1.2037213200986177,0.6290210578712501,0.6866299980706229,-0.513451056849011
265.0,-0.1396115459913152,-0.0755671360828134,-0.2758965126250146,0.3846068986703968,-0.476874833675557,-0.6844563602961956,0.0530438389927435,0.1123342326645499,0.1105475464021185,-0.1867627951682222,0.3247533728852917,0.0400338182137006,-0.266365404836544,-0.1129790314820709,0.2282427987912543,0.19409734750603,0.1427188930322817,-0.0513738359053035,-0.2108041273301857,-0.6001844755276998,0.4434651874066478,0.6955662292398733,0.0801811869397,-0.2975094104315561,-1.0372110456809789,0.1633642761013924,0.2914714679941363,0.6912352830388846,-0.6148002773394379,0.239749890307191,-0.1478844634949921,-1.1540922971967027,-0.2415683925423653,0.0399509518390665
266.0,-1.1593912709332668,-0.2092614047633593,0.7010946197124267,-0.0099867670410218,0.6710846504744732,0.1280550589835861,0.8162550666816342,-0.3221442186807669,-0.0059207051288722,1.2640817404775908,0.6632101951474921,0.6724599832245627,0.7549027917545371,1.0638610452249049,0.1896200831408179,-0.0155337646657272,0.1468821668461084,0.0517153191678886,0.7615410608176355,0.4930541101096482,-0.1496897267659927,1.746225003386725,0.4098148494612486,0.503237085073051,0.4624985563180712,-0.7245843508887285,-0.2706478883261891,-1.160569502864397,0.2687912904546763,-0.1258414405338226,0.4854864131899594,0.7263496677472934,0.4225154981302496,-1.007540776696264
267.0,0.2050075538481351,-0.1376276284865599,-0.1174613727906923,-0.5196227334503258,0.9942053400621212,1.1781321078498446,0.5622043502931037,-0.1152617538754753,0.7740957457363353,1.3692650046470962,0.0294404659762022,0.1315440899786349,-0.0296217287595144,-0.3047865386179321,0.4137750029646043,-0.067377257355689,-0.4432428608876211,-0.6303355897838246,0.0853208900637596,0.8614872437798062,0.0501555580467802,0.3690712172781286,-0.1110341080739517,0.4879337344841969,0.3910180429623903,0.1742361074771531,-0.2189629291151373,0.6741673924928938,1.4283512500799984,-0.4768291559848079,0.1884183219186787,0.2816526194197997,-0.0849527025420783,1.6691229345324334
268.0,-0.0936269171296428,0.0146345207097918,-1.5000086845010543,0.1522460992938227,-1.0848167820868244,-0.7435450580636521,-1.0122869329033968,-1.4877969654019996,0.1386056734224529,-1.2060548598217984,-1.5833212412631676,-0.9623274797621412,-1.2398238720857724,-1.3670759369437848,-0.7622459033633162,0.7180194473779227,-0.1183122627452387,0.1127921373096207,-0.8326527647922195,-1.274909213388849,1.3726294502881666,-0.5679443188080576,-1.0257394175287031,-0.9034162395665372,-0.3987219467266389,-0.993085783369192,-0.2464088355290844,0.6674490591173132,-1.543779603010519,0.1890426424802332,-0.9701854506625616,-1.0056338384209171,-1.2786044730308097,-0.7301894506559352
269.0,-0.9132460631596552,-0.4525473653714097,-0.1644373804098916,-0.6059253166508232,0.8091052207633005,0.938499656441993,0.0274119612573623,-0.1552772555093238,1.09999598413687,1.0181179753066272,0.4996713877579382,0.085148540178505,0.4636866080780666,-0.1276536988398187,0.6173639316863038,-0.4382928444306816,-0.98494729644803,-0.4999465423757961,0.4096932623050205,0.7679246779500248,-0.7428501845748348,-0.4543269484192332,0.2875619807916886,0.343085413591689,1.3343296964689333,1.4720219616882078,0.7164910140635984,0.3442991397681912,0.7790305094025982,-0.6503673199948184,-0.7406698285045569,-0.3866774201829467,-0.4350217639974553,0.3815136051887066
