id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
111.0,0.1716924599505537,-0.1823290989911592,0.0433523310549123,-0.4566948167591115,1.5447137482177151,0.8756672945632019,0.2616270337465589,-0.2804992741308124,-0.1243076579036007,0.2590003933259521,-0.1786534318647039,-0.2409087367933043,1.0205994564978549
112.0,-0.4496304424539284,-0.3269302271352353,-0.0670721230293227,0.0258335558263587,-0.0429526828154719,0.0552594030880618,0.1436669872782344,-0.2179022341565371,-0.1951332529514621,0.2484596907946468,0.2773664658056188,-0.2181458645398729,-0.238597848184519
113.0,-0.7897006504307402,0.0661969198794979,0.1443264525960878,-0.1665045536172322,-0.4775386727787699,-0.2299656296282957,0.7467850064387679,-0.9606781681541467,-0.291167968132476,-0.7313971207076795,-1.3952784047344928,0.3495979648371982,-0.8152663513182199
114.0,0.6764914910565607,0.5094978550518914,-0.134763285060503,-0.8619271641851047,0.6728645942835554,-0.3031175095379964,-0.0327060673153551,0.5069031812058274,-0.0606588564402544,0.3833353743710774,0.1241259381864988,-0.2078233039954357,0.5660854575829555
115.0,0.122565823124161,-0.3865154348182855,6.065767042429655,0.2850518190206025,-0.6009145637001637,1.4742532841167113,0.4721107819472608,-2.316830463973804,2.1021090185525453,0.4934522939848186,-0.1860313267915653,3.1222702237274964,-0.5780224358532706
116.0,0.1872607913558152,0.6120318080246219,0.1475804607013382,-0.0501773685560293,-0.5464115861243137,-0.0958522978550837,-0.3436095556032527,-0.7855175811667927,0.0474295007306483,-0.7524512236065573,0.2837913773292325,-0.2146576620467497,-0.965291224940614
117.0,1.011728866391758,0.2744285820770891,1.5477857986427592,0.6905244757389292,-0.4732952359183526,-0.489091956379497,0.5481851594719532,0.7316762058699138,0.3644377275599307,0.4471986335771096,0.4826002506873148,0.9489374046294664,0.2303554040363814
118.0,-1.6560486141528348,-0.767060293425668,0.0643046098172813,-0.7223115860715427,-0.859390935932468,-0.3752028949135362,-0.9015194365035324,0.0447761435785613,-0.5018559259267948,-0.5039739909716094,-1.632057861001885,-0.3687947672038269,-0.5518597277219714
119.0,-0.4696394778594898,0.2963940847200567,0.4521093152295748,1.1268764908030402,-0.5377041378525024,1.4656230764177742,1.502865652153311,0.052757753385559,1.328523832979456,-0.6532072943213332,-1.103739496001673,-0.134008359421561,0.2613398248506357
120.0,0.1622772204200326,-0.1679352737259423,0.5415557958380797,1.0313260242462856,0.5748829645003088,1.6697723446615385,0.6914763154471871,0.4717847642629316,1.7481421546523643,0.2731739363127539,0.9168233684188338,0.030276303609851,-0.0642034265676907
121.0,-1.1161603749283486,0.1347029284042693,-0.2805827685401842,0.7896234165520023,0.1190607447537211,0.1283560006556002,1.3470438479352171,-0.1343039421049244,0.2129725129432925,1.0188278949179084,-0.4546454625262668,-0.2530284071617082,0.4178412489370181
122.0,-0.8665752744956652,-0.0674850513287369,0.2398560441598335,-0.5898054260830154,-0.1306745424856834,-0.2105934693558579,-0.7887857329123514,-0.4260132438651531,-0.5308983645755212,-0.9370324804759124,1.3525543549230985,0.4208177703190496,0.4784411640868886
123.0,-0.0340695784013957,-1.283042796407362,1.6061539675706444,0.8776170792295538,-1.594219556295824,0.8450693754774243,2.35241850282248,-0.6376272259179326,1.1217279080503837,-0.2627564194858838,-0.7839316567039203,1.5115209768395432,-0.302611408626296
124.0,0.9548858445766524,0.1356177108423274,0.9872555865241044,0.5530949593652384,0.0742052779367161,1.1344968880156632,0.3419194604410601,-0.6570752618807869,0.209002045648586,0.6245951044568038,0.2538488544382788,1.2272255553491076,-0.7827952863584968
125.0,1.1853706660814682,-0.3957335014670635,-0.2203861998319652,-0.6338278540580692,-0.9200215902687876,-0.3563096209527973,-0.4969639457415613,0.0054881803509677,0.0014981379096064,0.2307024672197825,-1.1343646118574364,-0.5142971168181939,-0.2849334349140722
126.0,-1.2913316713805505,0.6027120284939997,-0.19981157076467,0.0878950895741843,1.7900938274273996,-0.0579633168450145,-0.3141672932595906,1.0584473609606486,-0.5881986308447706,0.2201733319165513,2.120595892624236,0.2843714031025585,2.0980729390648185
127.0,-0.0919813927245028,0.1935690523614526,-0.3010446633549621,-0.2389395903924951,-1.123802885841277,-0.0146981559019276,0.2257554951641019,-0.2141646248569189,-0.3250963838690461,-0.9833903053902792,0.2075002558427692,0.0539414784979287,-1.0554058917874332
128.0,0.298427773669949,-2.069500673322976,0.5178281138688281,0.8377805657270182,-0.6746247935088264,1.7178017648152486,1.3711966944134042,-0.4262936368571608,1.7017946306231704,-0.8874271985899352,-0.5520343036830928,0.1637726126241651,0.3851472618148422
129.0,0.1062799824723741,0.2748113817120399,4.678403967660022,1.6616478832067505,0.0769004844062257,1.9142598310687,2.410962031009269,-0.468841077104788,1.6039893952355708,-0.7596936193144592,0.9426021092710252,-0.2584356659229444,-0.8043867676396945
130.0,0.1275816236027835,0.1287902851209051,3.621007947570397,0.3314938739245213,1.0360938926045709,-0.0435355178460389,0.9731595046461882,-0.0597795845697804,0.4787255577935633,0.0958263807759562,-0.0011934984948665,0.9228158270107758,-0.7212006790890321
131.0,-1.40485618871715,0.3666364383470587,-0.3980204673319533,-0.6978332222539656,-0.2267076462689256,-0.6132092842638671,-0.8421784725315141,0.1774128638283221,-0.575216444257586,0.3513294032214507,0.9934170053525628,-0.5439773003230289,-0.2607573045218341
132.0,-0.0503501270977902,0.3492027342817241,0.0385758766250727,0.4992933930935861,-0.2862172061812343,0.0423999382106812,-0.0624349149055428,-0.8491305881767383,-0.2683718585763799,1.0185442886230278,-0.4948288408648429,-0.4253760057813874,-0.8144504763660747
133.0,-0.8476185474611946,0.3073589155748379,0.5880201769041802,-0.1365297123358859,-1.1593877521372036,0.2270080922852974,-0.0643051675515025,-0.1514826616787949,-0.5123535029865238,0.4649009519695295,-0.0933288692364899,1.178650550058325,-0.0977223284993136
134.0,0.0516076860600652,0.9455350323977298,4.541914289775378,-0.2326956735291064,0.119676597967528,-0.359704657341744,0.4382781584094019,0.2592377617175506,0.1655217816056469,0.4151741733341254,0.3626230845671013,-0.1760044229988882,-0.1412650084131549
135.0,-0.5232804408728037,-0.162758024855803,0.1031072514187975,0.4498349668886761,-0.6592003589425237,1.0851249397637104,0.1992560606809924,-0.9935123339377304,0.3767980205261501,-0.3799116708288796,1.069054911096292,0.6351398610114355,-0.1064955593626492
136.0,-0.0045058262946209,0.3375104563218094,-0.1453023852438754,0.4172846293298389,0.8499060419779986,0.0222449721912498,-0.0216047833670754,1.3459315869102175,-0.3684131058969341,-0.3338450331444426,1.2855921447717689,0.4515547880543696,0.5964816306223029
137.0,0.8031590662262582,-0.2800175728341335,1.3648285732297256,1.5133881472403037,0.5918308288550724,0.8413549186493052,1.0767385540889378,-0.391244988718804,0.9083015983796888,0.8980720957630887,0.1987162432649812,1.258281078516417,-0.5435634381462732
138.0,0.3905474940716971,0.0482671447680101,-0.1707381551891484,0.1359339534021426,0.2731792808710357,-0.527290938092767,-0.5521864364346416,-0.079794263289331,-0.6155504156396835,-0.5645781413935527,0.1233533505615328,-0.0940067290237763,0.038505668319435
139.0,1.0872788288641149,-0.943469660154799,1.1230616419516355,0.0567158290599052,-1.0608993978391152,1.3344492421405691,0.7033604847544944,-0.7755678395058331,1.657807402950902,-0.1634646035361787,-0.472986804841341,1.09408159994111,-0.4086563405345075
140.0,0.7839136234875473,-0.2252135460297927,0.6745230172729606,1.407865198309191,-0.4796046326733003,2.6051907011108195,1.6139725061531804,-0.7607710327756988,2.425126720738,-0.8943588851787222,-0.7226432619031895,0.4632828793957682,0.7812638892838544
141.0,-0.2656931435487091,0.1596085303685563,0.0630810846496145,0.4072491282954936,0.8970840809809849,0.4112024101047897,0.7530037894246637,0.7344425334791641,0.1825328723638441,-0.145723028431335,-0.6632508173744868,-0.1311917542371958,-0.3133285694591757
142.0,1.5306649464364748,-0.7447388913795084,-0.0537796557508777,0.1839952298224758,-1.0954831294289464,0.0843733264164536,0.721202841928211,0.1011195047103044,0.07984114358394,-0.4863075714717276,-0.3982188623259372,0.2802280971385607,-1.208949932218652
143.0,0.2485058304612743,1.1811407820458215,0.3351389574487562,0.1704210323870818,0.0927993963136961,-0.0919902153261966,-0.3347909245034385,-0.189142039448493,-0.0333850992334563,0.4337786779418753,0.8781277958965346,-0.1625790054516075,0.1428787553461947
144.0,-0.099303269212651,-0.8621658896178113,-0.0562700776326229,-0.0874182824404555,0.1939039844304847,-0.0901225341886756,0.0606584426945868,0.4185865632694915,0.2117964676890911,-0.447366224461821,-0.4232076094207123,0.9282511932319848,0.8653982060657202
145.0,0.9194859476648553,1.2138697889898613,-0.3678999041541357,-0.4886642179787962,0.7976171766460284,-0.3989690500980572,-0.3331422989938928,-0.1571228069783714,-0.1237349407977972,0.3087916361755151,0.1448537809497547,4.528685985856304e-05,-0.52374779171224
146.0,-1.152872220574357,0.5504388706329215,0.3861895788453058,0.5354669330173357,0.0204954885764812,-0.3244927369009635,-0.0471714771913251,0.6282813541250082,0.0582944517209251,-0.2201416147165984,0.5696882693190148,0.1488198395967105,-0.5410724746637566
147.0,0.2770468513614339,-0.1423242767217134,1.0219137722413856,0.452317639049105,0.5327192500501159,1.0699170471540862,1.5440532662813116,-0.2252512393045387,0.4912911046498119,-0.7739185054970131,-0.74629892754846,0.4506221768007709,0.6291120652508824
148.0,0.0580194478296182,-0.5837332197862848,0.5533377121270655,-0.1184979861889292,-0.8316136251369797,0.2472234591885266,0.1178121626388661,-1.210096483100433,0.2583746177722367,-0.2377090744371293,-0.4804077506965582,0.2186576462623287,-0.8778774398763648
149.0,1.2476419263468828,-0.3776840914290461,-0.2847875545567835,-0.0232874194123199,-0.2940581464749821,-0.1622961861027721,0.1132098823620795,0.2479706488569275,0.3269515284593753,0.606757796274243,-0.702353324143146,-0.2034037871165926,0.0833602309941168
150.0,-0.1650333697705249,0.06392380475154,-0.3022841392991638,-0.578738400636378,-0.078192921360543,-0.4207190402212707,-0.3609199734555851,0.3184023144421561,-0.4310128475392308,-0.8839642229660115,0.5390635548022357,2.266745330537688,0.1381247238791163
151.0,0.2655611183857322,0.6829394300141082,0.1440023485646547,-0.0819958145039379,0.3145943631511364,0.5000805058204724,0.1729633667231463,-0.7300964054981955,-0.1130803119749484,-0.2592525205563318,0.5387186734207002,0.030741815465463,-0.4166522788800545
152.0,0.1702664749691302,-0.4264379876327938,-0.4868075953729553,-0.4821027136033695,-0.4178943582463218,-0.4066749297008114,-0.6962064185856948,0.632951691078594,-0.337061950764371,0.3050954196027787,0.3762666082029886,-0.5916459493699818,0.122573974169755
153.0,0.0342891641366338,0.2427398805836735,-0.1399835270555141,1.3849447168691025,-0.3398369528753581,0.2912322745206651,0.1979339271356847,-0.3178615671063663,0.2704384323051138,0.4793141512223557,0.074546913130729,-0.3879721133431482,-0.2660947140245404
154.0,0.1230170383551874,0.2182500928361976,-0.3748782861870408,-0.5949432395385494,0.4521944785966315,-0.5655190322389451,-0.2653890811702475,0.2723028305809783,0.3976098353631232,1.341757033882392,0.5590763263818839,-0.1868260353328842,0.0085402518942898
155.0,-1.1857661637131942,-1.3793630166051858,-0.3331351131326766,-0.1730918554345366,0.5122084104489918,-0.079145830764462,0.559825756796357,0.2054991636299822,-0.4741032408616338,-0.621147305397876,-0.0143389209238834,-0.2717730128106258,-0.3376283168641223
156.0,-0.0649755102978995,1.1622164417484435,-0.2115827144667375,0.1233170972396688,0.0395581014702133,-0.5505649341884151,-0.1432927877450248,-0.6305826631347523,-0.6028090752614554,0.1738575136484113,-0.2568106044757335,0.6125177634453336,0.057895042158237
157.0,-1.0699171397638036,0.0657134014617069,-0.15070167515419,0.0375421845968237,0.6631247176309342,-0.4790683688666184,1.3110565491344104,0.3982327774118242,0.0857494075305302,0.8163379834698755,0.837660738321817,0.0717231748684515,0.6620383334211584
158.0,-0.130287333485031,-0.1561962081010919,0.9154964824960736,0.4496846607733812,0.1064500944765762,1.1586317895508966,1.2722126279480988,0.3527268500080465,3.397921667048219,-0.298368581998397,-1.081402795333806,2.609029525595828,1.041483644684804
159.0,0.1083631714954909,1.0492912860658767,0.8617610778824547,1.5980682662621373,0.7242110064908173,0.2930230894242999,0.4976930294583737,1.3387431671481076,0.4764895034090966,1.9912376607479727,0.960177136828774,-0.4430383222861114,1.266314866932899
160.0,0.711833845556852,-1.7320530078597711,0.4733052329541877,2.8590711026325537,-0.3439058094832111,2.7741718472396246,0.7097591266782954,-0.5492421203460814,2.662443076871416,-0.5642769307518085,-1.0727833944340688,1.100494949503399,-2.1693369166516088
161.0,0.1353084259190455,-0.1445476007828426,-0.7644081490569593,-0.2878444229586921,0.7998206876501049,-0.3098589787164792,0.0614328771294135,0.6546160030328552,-0.4447688810652894,0.2554001853070438,0.032020527756293,-0.5075743856070253,-0.8176483222549791
162.0,0.8369952511467347,-0.0362467536828811,-0.4824212095909921,-0.3684199647598158,-0.0841136295734234,-0.2799716338334487,-0.5895189082986838,0.6198596810608388,-0.3980033732723504,0.6532014245966088,0.8976041878710115,-0.3205882538995489,-0.0048040751114593
163.0,1.0421551768139237,0.6452320384035752,-0.2201497102343523,-0.4983525734880536,0.5367315347477947,-0.3485349892024269,-0.1702238537744059,0.167383653083074,-0.2014377208026952,1.522595276072884,0.7995495907737418,-0.2566194044464989,0.4975812491384798
164.0,0.3315950121586853,-0.8863673380246216,0.0520264040259278,0.3261776981357204,-1.0800942784254532,0.1773894361081958,0.2053552868846939,0.3358155037539657,0.1956963602394586,-0.7632265104275977,-0.7002815483965953,0.2416078284701018,-0.6318447385754875
165.0,-0.1851471189830715,-0.547944853036548,0.0354385654801265,-0.3972673125612896,0.3297448201496136,-0.2956602565947524,0.5317254223154948,1.0797227099993638,-0.2352682173129714,-0.8519641555807421,-0.8423834103068265,0.4369192888485902,-0.7377377137165068
166.0,-0.7071919186853349,0.1221229630018853,0.1260566678423051,0.0981270612196206,-0.6205073711895441,0.3820800318248629,0.1882162195665887,-0.0433329615807897,0.2866469712376427,0.436591061163118,0.5957534512137369,-0.3849700193285727,-1.53341059870368
167.0,0.9636095722136092,-0.368978027441642,0.3735806598381458,-0.2388651660291649,0.4448090597653575,-0.0631939753830957,0.1864778830905669,0.1878566608695891,-0.055308543833327,-0.2131111765971844,0.9748243693159016,0.0574419169264447,0.6090289908860653
168.0,0.009901072969737,1.7523241589602898,-0.0664516273694639,0.0548386954185514,1.2603424220248494,-0.1124107288606263,-0.0576924459812799,-0.1916316803046965,-0.2593225298648173,0.6174658108421298,0.5721019312075558,0.1912102906984775,-0.1463017511729201
169.0,0.2615509020999557,0.5018619316450185,1.0986431713238185,0.2753371487194952,-0.1530619244870521,3.04603839451449,-0.1464951645586915,0.1364641602961267,1.0130850781950516,0.2377114179540444,-0.5901333145433347,1.0274495932911794,0.0582729278562112
170.0,2.565307584300447,-1.5032449896223146,-0.0065262082762606,0.5243201419757941,-0.726719197145712,2.9968288457552905,-0.0758272044404822,-1.61646202996162,1.0843611077952544,-0.2130981794205717,-0.241618886549726,0.7753232321325153,-1.3415195614791364
171.0,1.2615646960212996,-0.6181274660034589,0.4399644481268804,-0.7670000681561381,0.4002150230339878,-0.501620815710082,-0.2316010226205052,0.3386698751287539,-0.045636684942689,0.7914093078223137,-1.6094897525501253,0.3527394815765775,0.5424110143183467
172.0,-0.2562816746055255,0.4578390519987061,0.9232529147544316,-0.3149862469620359,0.218814814997366,-0.4872470336740185,0.2413757354782017,-0.5989997968340461,-0.2710788749427045,1.0930704937100404,-0.5389864704335348,-0.0922993825455556,0.172652201724079
173.0,-0.9328325328857958,-0.604035013408878,1.1790181262740556,1.6302050923074154,-0.0144844943774236,1.718755789981529,0.8674754879657771,-0.8815232265099787,1.293863245743585,-0.4615157984575849,-0.2214342315890203,1.3467679873853635,-0.018325917896983
174.0,-0.915332827155773,-0.7144308373589155,1.882615790336215,1.778790463917202,0.9104291713864306,2.592323074979705,2.0259887343566416,-1.337811903687313,3.45891134841484,0.1276004559859558,0.2434133829704793,0.7554669783996857,0.2497272478588161
