id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
1009.0,0.6074513940550177,-0.3615051432370594,-0.2442737385391067,0.4094742087921051,-0.2618916563738705,-0.2099553355571304,-0.3121606919010954,-0.6165718719029747,-0.309960650092915,0.5890018011432302,0.5642900152678291,-0.1360498963769003,0.1732801590441833
752.0,0.0574827705603614,1.1269111174191329,0.4549807333448241,1.3414397960416835,-0.2015657859625911,0.4060746985832177,0.1048268715190886,-0.816986313609917,0.6382094446372395,-0.4152307019124521,1.2048522151020429,2.6114888396641054,-0.1979730973453744
743.0,0.0990879800806924,-0.5646272822186201,-0.0209591686625561,0.0241043995491626,-1.0899297011883744,0.2669025868746233,-0.0140421109261652,-0.4212278945380829,-0.1843418997027104,-0.78795697347036,-0.7417068531688634,0.4072410315218227,-0.6124179287983794
838.0,-0.436794409274189,1.1873683305587686,0.8491163637195156,0.0962631424411775,-0.1566026617645462,0.0010259922600089,0.3715056746925332,0.7766382013177566,-0.3979655495165062,0.0425358134052743,-0.2230732782067749,0.2412891751942789,0.3338030500823066
976.0,-0.1717259293565168,-0.5495006834755842,-0.0751281575854223,-0.6698271947093634,-0.4880487501430406,-0.3208443359074809,-0.5032777174174414,-0.5948341672660775,-0.1150280950097349,-0.5218585082915257,-0.8296459431769864,-0.386228955767192,-0.7034889033105539
915.0,1.0082088948904582,-0.7195437579165209,-1.197871723300595,-1.3248362672396146,-1.7957796945064248,-1.2129723137394264,-1.429792634322651,0.6686301253040942,-1.125474412401583,-1.076901489196504,-0.8557529677084944,-0.98316978113208,-1.3623861096177203
297.0,0.3690317720561978,-0.5624855087357742,2.0200378548218043,3.821565376350499,0.3684680729822567,1.924402362470508,0.868538551915633,-0.9724525873432628,2.2973853920191325,-0.7207066500033045,0.0303361884113575,0.993381873394434,-0.1850543319573596
1126.0,-0.6303255671024011,-0.4912680078834373,1.0920914219484583,1.63418145598888,0.6603336784062117,1.5540394237945718,0.0115413954224359,-0.8792977627064305,1.923540588310412,-0.2235311732414811,0.9461453801294284,1.7112044264469743,0.7883801720939752
877.0,-1.3589366144105584,-0.222512878306552,1.5400399280829664,0.6438222986554873,0.277477745397772,1.016874560905283,2.609208332514497,-0.7724663855336472,0.9412955141927676,-0.0353633476330215,-0.5249102276429554,1.9470852843591189,0.8856608183090474
23.0,0.6400538538577698,-0.2380545758018989,-0.1252414652146999,0.1581990538579545,-0.0810084440713408,0.3384390673245441,0.0023088185785469,-0.0107297963956473,-0.1533154786216525,-0.4011764330183811,-0.1597786945766216,-0.1211985997219607,0.4817485675278801
779.0,-0.0697681970710203,0.5085398980551342,0.0025536208970071,0.537881011923408,0.8786984399127551,0.2980443790866349,0.0900304392849153,1.298878128787483,-0.3535734876267111,-0.5323765948055549,1.0875193436293662,0.2557015478496543,1.073735345446054
870.0,-0.148983081960765,-0.7639462914905149,-0.1235150899725059,-0.4031104999509586,-0.0061932112356924,0.3855881154083366,0.4039035492161996,0.1375456291779431,-0.1134595097429365,-0.6033505299702864,-1.330395005134535,-0.1480105614107914,-0.4144241167650189
534.0,0.2736716075132143,0.0781078793964456,-0.30088509378591,-0.5684706268876547,-0.5807958488551652,-0.3743971760544882,-0.4558351459926864,-0.0937766491736167,-0.4942988516123628,-0.1172613195844514,-0.2470682223724833,0.2129972147958758,-0.6157820212041466
235.0,0.6033506152426571,0.0832819076608585,0.4839463815838259,-0.3489447091467755,-0.6245954020849476,-0.1868634061291494,0.5366097400785002,-0.1444016122001388,-0.2950509091155855,-1.29575244072309,-1.5865366448613762,0.0484762028289383,-0.8735564701410776
28.0,0.5031484131246774,0.0451029140779319,-0.3032562854465542,0.1608500059336294,0.1674026422333318,-0.5482120007312813,-0.1786518276194423,0.7561838985989836,-0.5385915111462538,-0.411949041214922,-0.3410619909865715,-0.3922506776009741,1.2651180343193953
69.0,0.3376870336516571,0.116965058599179,0.0183216142240794,0.2659170297917499,0.9044751244034864,-0.5343167487312979,-0.3079787776012959,0.6784242964407672,-0.4134306877437868,0.759603033959202,1.250855342155087,-0.2772332397240042,-0.963141262036354
682.0,-0.8449944066844762,0.6803186989160845,-0.3678212606963819,-0.0414631170302287,-0.2945200939317066,0.0138118649710722,-0.5287966507209827,-0.4242368115019403,-0.083885481872842,-1.0469911922528186,0.1850063853929167,-0.3408004479143546,0.2847538830176991
892.0,1.0649372880856034,-1.058672417784711,-0.2105441266399944,-0.1734415352873718,-1.1528390917413922,-0.2763931704285717,0.3669633712587583,-0.8078817408513715,0.209211689258996,-1.3488230117921896,-0.6201486331333643,-0.1758972753705899,-2.305119448891989
52.0,-0.9409456479456878,1.0225859646995152,-0.076889630519451,-0.0317113151040201,0.0509184749795569,0.3707814946676888,-0.1564350664116483,-0.445393853732538,-0.3769795717023064,-0.1385295687243754,-0.3222666812430311,-0.2271147068318343,0.4658642737002337
429.0,-1.1849860564958972,0.113216660611222,0.6643167847363609,-0.2244897422697908,0.0809901015294464,0.3968634820715753,0.957158795920979,0.6006529807371922,1.4750351968007025,-0.7880247732490869,0.2492099432978377,3.158116313332744,0.1069182635914034
453.0,0.0378103825929392,0.8654685310379517,-0.140691840122125,0.3028247661856952,0.1370488867428929,-0.4972320291638937,-0.0321794420352046,-1.4487977093503153,-0.4576762981037055,-0.3114071080197673,-0.4198394044744397,1.302142778344465,-0.3963964695028064
991.0,0.385646960897308,0.6228458486089031,-0.1665301359489031,-0.051777684386987,0.4427174268154717,0.2469960361267637,0.4075310507159452,1.3062082458435935,-0.0337365464192258,-0.1065519550380901,-0.065900082492486,-0.1636368935635548,0.473933412598872
423.0,0.0942951633588224,-1.6359791889283926,2.9022226177240618,1.2645862291464305,-1.328912637379091,1.7515061583818528,0.7168584171881002,-2.1442445874658147,2.0011754162357387,-1.8496063730603065,-1.7850248208232524,1.703991303871533,-2.0750469777429723
230.0,-1.0402358697510783,-0.158132066427959,1.4255849871083164,0.1289144405533935,0.0958534335670564,0.835415837266483,-0.0834695422394162,-0.2720468896149068,0.4855549885049087,-0.9051057770182864,-2.3330478980950087,0.686189866996845,-1.3205239647280362
395.0,1.6118740469300474,-0.5695029833475087,-0.2909449194901565,0.0288170242971838,-0.3046068728338251,0.1297645515871079,-0.1268840240750856,-0.1372104387565572,-0.341687749540126,0.7454885690091954,0.197841386709107,-0.1218335097803628,-0.2532761346748904
525.0,1.874146701656121,-1.1520348601010209,-0.207837046413952,0.6251245463587527,-1.1036950508763088,0.8657090759543243,0.4538550112307785,0.076727657114583,0.9452368923302028,-1.1571908237021034,-0.3471411771293886,1.2838250901943806,-0.5137903418822286
954.0,0.537407619927627,0.2381914300475691,-0.3341559939121236,-0.6130864720409603,0.0649021700864792,0.4419122990992552,-0.3678046031982532,0.6662313010292465,1.0048218808761642,0.7525912987900686,-0.2853875856939915,-0.4642562806847727,-0.3048581571914574
1.0,-0.648939229442481,0.9220735408441454,-0.258527773302712,-0.5266552949781975,1.4414040914478243,-0.0904968318169195,-0.0277051626311684,0.2184182524343873,-0.5254429848407084,0.7631938874681538,0.8404873790809513,-0.5877876151678034,1.9779456857324968
641.0,0.9903914285286084,-1.3964686161221038,-0.1859634932140242,-0.1276663338577247,-0.7040481985819097,-0.1662394374639772,-0.0498494517912986,-0.6932271063629002,-0.206516805487603,-1.405560573232399,-1.5030581530090623,-0.474713247246808,-0.3970318417616205
661.0,-0.2045514420376954,0.9841396797696856,0.9441976880666256,0.3100620585136338,0.2936720853690726,0.6167793634179658,0.8771303345576548,-0.0914762552846069,-0.3130859954028157,0.8164035568649389,-1.1280505933824856,-0.2363396110835385,0.1244047264966002
439.0,-0.0733401757201405,1.674029179925749,0.3716996277643404,-0.2689472895390131,0.4331454890057513,-0.3354007382416522,-0.1592860118041319,0.0607644008957587,-0.2981810717319106,-0.4258855700359208,-0.4166518716260966,-0.4665793440871157,0.6103205720568553
1156.0,0.4355220893783425,0.1031406057057978,0.1520289249616406,0.0907896138496295,-0.21011456870694,1.7363363841439898,1.6546107740462266,-0.2821582049921508,3.083849267172972,-0.4755945018586313,-0.4805781056647722,0.0574506332298003,-1.3082928306455803
299.0,-0.2534106671511141,0.4253419718145416,-0.0193028027000237,0.5537941051404983,-0.2944462755830475,0.3748969536326084,0.7936479885847526,-0.7656949679862847,-0.0511808243182725,0.2521216907568064,0.4572266103238186,0.2733015757695746,-0.3361958579568675
137.0,2.0255473860656235,-0.5737374132266491,1.1327629221867868,1.897482360389024,-0.7419328281415187,1.4529676031668044,1.123385359899973,-1.1874887182772371,2.534825586674905,0.2127531297071062,-0.5486093124920561,0.7805266361180413,-0.1418508959454642
139.0,0.293567028313777,-1.1559362180774089,0.2883810463343952,-0.3753230929422166,0.2030282428559248,0.3744760864279493,0.1451931113413844,-0.8454749370897953,0.5008107286619162,0.4578242255220988,-0.367628374346066,-0.279599789453838,0.6171870315406599
89.0,0.3405494644887088,0.2131422439148447,-0.3732966947742738,-0.3045849285163925,0.2186682430958016,-0.2255432597906074,-0.0945305420342341,0.4963616126656497,-0.0575002111096347,-0.5040948697898907,0.1333574161845649,-0.1832586015094278,0.907840656317884
1070.0,0.1730909248285319,-1.6015318539510324,2.474332929442644,0.991336845013238,-2.3807959718022444,1.440562506166864,0.4883191169413288,-1.8747658011585948,1.6742728867243384,-1.7788516657320368,-1.6963709112533871,1.4227586135569177,-2.01228013955113
112.0,-0.257673763009039,-0.1086086747754696,-0.3627940512788739,-0.6873565402760867,1.17756717475165,-0.4737677695226567,-0.433738600686772,0.8826573173296138,-0.4909831969701337,1.242421328174214,-0.2186175504750152,-0.3400463378464558,0.1304453440956794
926.0,-1.0087385466327292,1.9046856921670192,-0.2624081108995527,0.0434639120771825,0.5804504207046428,-0.3127663898142254,0.9517061331786456,0.5240500545782566,-0.496867674754154,0.3692603580900479,0.5358898689668433,-0.1337847023726867,0.8768250586885356
449.0,-0.2709619846529799,-1.4741856141499985,0.7579500516964626,0.2884604104292312,-0.7802185384804016,-0.020734796474191,0.0174543507784656,0.3287277472722766,-0.2480153240582511,-0.3583946922457479,0.5201291497269644,0.0675882675591851,-0.4181504916170154
147.0,-0.4963094731863725,-0.911458726099873,2.4855855137079343,0.9659366945515286,0.0260447652909675,1.4136002494584672,1.3630559444664003,-0.6874489608570729,2.2855624776351973,-0.6140337245345316,-1.4641105838810295,3.636431002438427,-0.3053156034040588
673.0,-0.2520315653277869,-1.0999124415397654,0.6759053275898205,0.2036217585723017,-0.8298233704909712,1.2610639932297494,0.2338158875302357,-0.5438571839159972,1.740369239964601,0.4506057690467737,-0.0129734344517891,1.617415027546485,0.5170803265995917
652.0,-0.1515178677665516,-0.1062409602197616,-0.4725835317540039,-0.696586106726999,-0.1720344478242848,-0.6784995721215932,-0.5148823219008744,0.4085875515083694,-0.5794543680164677,-0.9441816943038176,1.808013684095027,-0.3039899748616387,-0.3962732263599
44.0,0.3650492894598417,0.5418611200130723,-0.1275604371656139,-0.1768592086514482,-0.3200356499651038,-0.5338264251577132,-0.7130850394671195,-0.219559481195728,-0.4355860748624655,-0.234218311362862,0.6642035673097962,0.1662597686120933,-0.549077694874343
195.0,-0.524710089994187,1.1023936405750976,0.4070717210445274,0.314351354028905,1.0792058716719592,1.0141356454319164,0.502050725448125,-0.570617913036242,1.2314632188219148,0.5323558001038609,0.1133439323271684,1.4354397767901466,0.8780328453294122
82.0,-0.7243227386282779,-0.0632638333704315,-0.4109296086214524,-0.4262160875111467,-0.2118741246826588,-0.5215724041592004,-0.3689150049796902,0.0011847336008956,0.2414174148568172,-0.5252952860343238,0.512055053409267,-0.5566235752570541,0.3546691818216403
1166.0,-0.8072301918403019,-0.5061912406181807,-0.9227061617275376,-0.8675274204557132,0.2991060467791717,-0.7045548682318834,-0.8259549717469732,0.4468118882126196,-0.0512804942760563,0.3618900672465843,0.1220706312176257,-0.5719477266254429,-0.0720464149925377
122.0,0.2901282001284919,-1.362053597642185,1.2065949526803723,-0.4668734208632616,-0.7190865380764153,0.1647116263501472,-0.6885750025406993,-0.2629990426946998,-0.2972717855363279,-1.1713295911042525,-0.9087215588130756,2.0644917269937846,0.3032167141132219
909.0,0.5020461048991915,0.2302182279421094,-0.3266586923570502,-0.4738390423765463,0.8705731413433048,-0.0736309542499599,0.5030727217053405,0.9176653341075116,-0.4118662116388488,-0.3692224508946651,-0.1607528190715955,-0.0176192744993517,0.9569220062304532
780.0,0.3776403540430686,0.8067492366385316,0.4943414997215186,0.8601849591791569,1.249539416272858,1.1739019497546823,1.4428499992651709,0.2585863421763226,0.4367008799035656,0.496993782643147,-0.4263712260541416,0.9911154046126718,0.7363409723879795
21.0,0.5182243424580052,-0.1454086816355948,0.0974472712574421,1.7630258405832824,0.1986134937164071,1.46531918338358,0.5914578579589745,0.3282724564061411,1.5953963115645782,-0.4189341382238818,-0.0580880503992948,0.2165269141286266,0.5119435208494314
141.0,0.0499940454096748,-0.0153895724710708,0.0557532944872547,-0.2361195512112663,-0.2200706505209109,-0.4664154618217973,0.29101658825118,0.2556356268909645,-0.3100747374403409,0.0604078268215469,0.1462196016731022,0.3929093590508126,0.1962002720443509
366.0,-0.0611222976745751,-0.4008113893807687,2.0693652827368663,-0.1273780250534419,0.0156729624748573,-0.0684866407471824,0.0757888241524626,0.0320430039790037,0.1412924258748729,0.50753047101791,-0.6396791178609184,1.4721655479743396,0.351394402336562
301.0,0.8750153654890118,-0.4086139388687553,0.1385445478592519,-0.3507926842083585,1.152719703576247,-0.3234315631679395,-0.0469261243534902,0.3692731961988907,-0.5392380582163818,-0.0959653381178013,0.3973405475430236,-0.1030674756299833,0.1268407499643929
1003.0,-1.5649282590668845,-1.3862871082982513,4.073286024154136,1.1726619236850808,-0.81630817065251,0.9672852308282698,0.5061268294836545,-1.038457024452547,0.7872023095166916,-0.4473954985460997,-1.2653950912070249,1.4867085549692047,-0.6632661443186634
1084.0,-0.5312054177944423,0.97413823377644,-0.2892437643518315,-0.9105561971372164,1.7600007008227387,-0.4985181043656295,-0.2058162910558432,0.6958689867039253,-0.0842404038899953,0.6957237746704228,0.4634887895229532,-0.3019586452977612,0.0600958750287738
579.0,-1.0301305463807846,0.0092958916406584,4.553869475323108,2.877192279760622,0.0343563354526801,2.0176215134005666,2.418749557144358,-2.632734862372565,3.397436970183332,-0.307514585111689,-0.5536631418871969,1.6740195567714522,-0.165538806183143
1110.0,-0.5169794251587606,-0.7930734956387495,-0.2132221337385264,-0.075969303580373,0.3796002098524017,-0.4360165583175467,-0.0473526264509962,-0.8821045844080321,-0.4211415208201397,-3.881220948130565e-05,0.4316031696630522,-0.3761037450816886,0.5119949071254957
7.0,0.6445698382736603,0.7331543570890338,2.766475571178485,-0.4415154803119765,-0.1590159797083198,0.2166159911917556,-0.2911928856058733,0.2515275767193967,0.4834610412762561,0.8164650122098174,0.0809496687370176,0.6376776575454389,-0.8855807166095842
1038.0,-0.775321556051125,0.2745487310804757,0.5453918324975373,-1.0084170873810516,-0.1460974263100976,-0.4883312327093516,-1.050099033258851,0.5866276573882033,-0.5839962802517236,-0.7490949439163378,-1.0228719642827198,1.0124051093323794,-0.8262331234018065
586.0,0.469474818971595,0.0460302360638103,-0.3102290534655099,-0.3843628974430374,-0.8791143006210199,-0.6036565560360418,-0.7580513147320392,-0.2207650612468819,-0.5564435389490858,0.0180713696005924,0.1504468338089425,-0.5821069418676859,-0.2006603410792908
120.0,-0.2265549667689159,-0.1476061593634998,0.6618227795732927,-0.0586780242869499,0.1238469929032254,-0.4859329163273257,-0.3543173487963703,-0.3940698566012218,-0.1986921498851049,-0.0141390220427398,0.0275402624070488,0.2223887285433113,-0.3030234774346003
732.0,0.3292555496892056,-1.0120539496600034,-0.0248815233472957,-0.5186188496125296,-0.3986913730488204,-0.2417689586842994,-0.5776989505921671,0.0549889641472993,-0.4003266279862856,0.1350127638046709,-0.4639024093749157,-0.693819231639277,0.1000795460215536
715.0,-0.5986491082526724,1.818985419826046,0.5750401766520737,0.3537572977134515,0.9958270322083108,-0.4170450006956493,0.4380111399884667,-0.3025180672514728,0.7815496223691558,-0.6956354347241082,0.7583685952109483,-0.0379729625871717,0.7346495157484704
