id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
1007.0,-0.1553409399829712,-0.4801918625049251,0.243684728038498,0.2817789303372306,-0.030192728117459,-0.3999846529471688,-0.6411631508509069,-1.0991850568240324,0.7941219101053751,0.2305921833213431,0.4345581188291078,0.5966168159487258,0.3079388538714047,-0.7402743304652522,0.4488944063693913,-0.5865105979142496,0.8493841092100555,-0.0539352916645021,0.8021710398272469,0.6641825956555886,0.2908129222975669,0.5828131037133955,-0.2393182390223473,0.3374412508359877,-0.3797126621681841,-0.3591483039724327,0.2550220167864076,0.2082129068817781,-0.0522996862338138,0.7604534626666156,-0.6633363820924326,0.713948347543325,-0.8795205548785985,-0.7398218726972975,-0.3042105521012191,-0.1924037075628256,0.3337773242618703,-0.5776960309388223,-0.1865830592299852,0.4837923413457642,1.346892870326166,-0.7868683637760169,0.9939348282335336,-0.7939170514150375,0.2657735407684431,0.7411952716565502,-0.5254232656458107,0.006466516483137,0.1946291755025338,-0.6308022224062275,-0.6610877285311854,0.6025844209560196,-0.0176459207609098,-0.6053398063478089,-0.6205575911761255,-0.1068729739473239
1041.0,1.382783956290272,-0.4634738232333784,-0.951490492228489,1.5643929489845805,-0.040007658213137,0.5259861503572268,0.8634113500259835,0.1901829169019932,0.3653130491993067,-0.008679420211925,0.5570249964686154,1.4385898516912417,0.8472725886888791,0.1641126960409074,0.860873870866969,0.2201719167920292,0.3843230064926226,0.563800160019017,0.2456531690361927,0.7905003878908827,0.1978663658640037,1.1818292770999963,0.7469463431151123,-0.3757421793364564,0.4816932375752588,1.574550745629614,0.527035347733346,0.277857559273299,-0.3574905821566921,1.7698169769329817,-0.2991565065695094,-1.471986264572103,1.7804942099524497,0.9594128532467646,0.4247028555937242,0.9051646574464924,-0.0158091190121302,0.8210448780434506,0.7126008591163386,0.2235550898681335,1.59467394293303,0.4624873361952703,3.1267855021114417,0.9915409596156934,0.7261129368985129,0.3735843527444543,0.5051231996472207,-1.551618198660751,0.1300533050848441,-0.5657132574859679,1.1888545907971113,-0.1898152205726733,0.0696886444187336,1.0535429135586671,0.4632261941035687,-0.477859938220697
194.0,-0.313491779431544,-1.6399973626928888,-0.7822524453461611,0.7140844991456506,-0.4221166932874117,0.1201529844176087,0.0517608997391861,-0.58243090164778,-0.2550955113727471,-0.2603767341461719,0.0761325932421043,0.4413065425325425,0.2865459068035733,-0.9046127838571608,-0.6671963292764198,0.1617687097704025,0.2069826625275947,0.1961428193859545,-0.5136257557116569,-0.1386294808710829,0.7029651151313341,-0.2112296970904242,-0.4130641363377806,0.7014175626464297,0.1908519759543614,-0.0294659580951163,0.3196738168436839,-0.0374685780524034,-0.4487792111609901,0.8317590403822749,0.1389961757838264,0.0717068327614613,-0.1866142122111469,-0.4538352163860819,0.2750562755912273,-0.4925801106914775,-0.3745784347057183,-0.0903863332467507,0.4146801110128715,-0.9968217031759508,0.5344695863243373,0.0893465505559256,0.2863642999868083,-0.0446603089822807,-0.0284017776073979,-0.6336369883484527,-0.1331412425201668,0.3707738528714604,0.581307755227278,0.9639143334952286,-0.1904321863152288,0.7651465523744547,-0.1705185317445909,0.1977423977889471,-0.372050784952768,-1.355313958990793
576.0,1.249742974812988,-1.3088276957767244,-0.2172367907656453,0.6882615784314808,-0.1556048673369066,0.6056527389061319,0.4786812071533715,0.4044511324399382,1.398239042760577,-0.153910706599218,0.15122913213493,0.45578913892258,0.8139251006355912,1.0429771857692192,0.9607016874352444,1.4553949400244577,0.3106216501214246,-0.0686181750146023,0.1949845387047295,0.6712365632128435,-0.1624316903951977,1.937105126655412,1.2429100702399123,0.8831302280176296,0.5562885088308619,1.2180620671811344,-0.8702021149531809,-0.0683735056823818,0.3438408414092103,0.3158603865615657,0.6546352555801679,-0.7595686931926199,-0.0050448442528847,0.9664142399005248,0.4883758027060357,0.82962544360891,0.173055753927326,0.5524623865364174,1.104721286870188,0.5681189485776327,-0.4450462045463817,1.1075189701731876,0.5823301593538897,0.8272220921378771,-0.4874095183203034,-0.3793916257600095,0.1925504801019009,-0.2707048560417003,-0.3514824244269494,-0.1690577690873957,0.2804770598632285,-0.2222177822863768,0.7548595955137885,1.1446690637808363,0.8643158673772741,-0.62107208321413
450.0,-0.6867798835372454,-0.6158103444287586,-0.532220712830004,-1.0854450104333142,1.5345474558220884,-0.9638776565683568,0.7805692937971502,-0.460232573973284,-1.5593083266158514,-1.2526982349500246,-1.0055694659200844,-0.8128233067864241,-0.6739667472469973,-0.96168534149681,-0.4590207930605727,-1.2105871782263924,-2.311946833386006,0.6330326293067736,-1.2132111516459927,-0.804192403229711,-2.0935305156420325,-1.1536098402462238,-0.6139204210197875,-0.930490313677372,-1.1167751020556065,-1.2851106434156956,-1.3088727952950792,-2.610524507692248,0.1980279563855665,-0.8756975231630715,1.2806471183092154,-0.3161350602100246,1.5124365997251654,0.1943502441395987,-1.164163434505653,-0.9333088418369028,-0.9323433831655848,0.977000981298924,-1.088187939967664,-0.6742440066392433,-0.8440007376114429,-1.0560109635295294,-0.7267845571494592,-1.1611628061251216,-1.7432681654630202,-1.865611372864848,1.9784298209267288,0.3599421300485549,-1.8297755692652573,-0.0854859326926333,0.9256112906418174,-1.505647010286547,-0.7222343001437818,-1.350213712896519,-1.053306718775077,-1.841036925630588
327.0,-0.318107213803617,-0.0020592525675959,-0.5677514953130923,0.2938672553738338,0.2897534602402587,-0.4311059477034824,1.3580365684603677,1.069129939429041,0.2229127088727071,0.1715941845344124,-0.1335413360786576,-0.1568440511805314,0.2597831203695384,0.0211868761841581,-0.3308480791340146,-0.1729623258782845,0.0757320172119302,0.10416136115654,-0.0844858051276939,-0.1253157822910054,-0.2907631646751748,-0.194469191214731,-0.2927903251728802,-0.0165421193070944,-0.6672397007228703,-0.1801825037275204,-0.3139585290143788,0.1132265845508253,0.3257414324494134,-0.0981774997256218,0.3625233244052378,-0.9401963811316376,0.6072403726707529,0.0637276198663275,-0.8349591725542085,-0.7325244131790994,0.1561369007332028,0.23868613870226,-0.5787033208896977,-0.7913075326893211,1.1616021925556357,-0.2810867840449598,1.2436539372221078,0.1108372848896679,-0.2455941496262145,-0.2409081676797298,-0.1226778608368176,-0.1799939643851005,-0.9727786064246132,-0.5800998923849082,0.4545049335684236,-1.0277852933493687,-0.3776539043336303,-0.6084827118832654,-0.5622251258845525,0.8478307513770961
22.0,-0.6400173698405668,-0.063216060952099,-0.4034813862390403,0.1929903817603972,0.0084679431950598,-0.3687299451855668,-0.5459664214658436,0.0126119511370834,-0.0673590915751303,0.2714476437505251,0.1498287384511339,-0.0543847238848576,-0.4730130393565729,0.0406332658128963,-0.9802356357630228,-0.1987485275166891,0.0557340964076032,-0.1182216207227032,0.441162033537153,-0.1549659863446248,-0.2657046376449101,-1.0079260603556637,-0.5114335778910244,-1.0526814061570084,0.3614521062713585,-0.9040685777907616,0.2755401016988278,0.0655655135207137,0.1981132629639934,0.3321433937000452,-0.3383148008352921,0.8962312577453834,-0.6002376130665678,-0.1674937863236728,0.4583520848791096,-0.8004401077786196,0.6333099823113015,-0.2138987695813454,-0.5380700473293807,-0.5642820696244231,-0.4660450442176925,-0.5253069123009428,-0.5666049987204442,-0.6050971339318243,0.5557696500153765,1.080901830453276,1.2284156850203125,-0.3348823086953095,-0.0245117329197112,0.2441606661596216,-0.7292744673152669,0.6785121399872995,-0.0360569567617,-0.2656579888502061,-0.5860474224897241,-0.0201127000417097
174.0,0.9699800461800556,-0.5578304838674973,-0.0437588606522461,0.1152095977188783,1.5644422105421336,0.5264582092340087,-0.2460431132311163,0.4669087657962109,2.009109570417189,-0.0272338595678721,-0.903229385571136,0.3681061940895258,-0.696093278445627,-0.6312861990769972,0.0737885487626629,1.2456285808027776,-1.2591194059174586,0.8357235755590918,-1.4774937120468463,0.6010258908031739,-1.1797009110676089,0.3769411677180787,-0.1028150553682612,0.6830827614591449,0.1616318547191012,1.253079211158465,-0.9681609017405212,-0.2380306330865035,0.5077765085464243,-0.0250253931690143,0.7867531463914628,-0.3224148333726877,-0.0472756748189934,1.1549101464228095,-0.2024789600048291,0.6709188325683364,-0.7918333413601074,0.7328958409704227,1.102910006511942,0.6815310923684558,-0.3127242889919368,0.6802145176673885,-0.7784174784248412,1.1100240820560472,0.0748432090752618,-0.2154399322768319,-0.2827917252125743,-0.9145199027711308,-0.2657250690469649,0.8452822298274446,-0.1072085722637242,-0.7613191263439687,0.6901484174500071,1.0907454908076284,0.4479227836059747,-0.6851691779594631
1018.0,-0.1493141052917824,-1.232757922928149,1.0836058924120346,0.1922312361143867,2.2550581973973447,-1.1178972244499197,3.1172093963232546,-0.4433977247187041,1.4564036829675906,-0.2585219482314473,0.4461325956984038,0.3179495990234838,0.5813694035328371,-0.067352393931463,-0.4302828380335274,-0.5933284593505451,0.7380083250913629,1.0271800595562866,-0.0155397215144754,0.461472922112549,0.721981395424593,-0.0567231705668652,-0.5439499464385817,0.2369513635562049,-0.880641704905011,0.0242122384973974,0.5164769127251008,1.0039177518885805,-0.4805277595308726,-0.0620753256681796,-0.3797389809855864,-2.8041716141106297,0.1989544701226723,1.0440005656302236,-0.5425254483498246,-0.0905570939385411,-0.0675948718571297,0.4736856698766855,0.2380298450008482,-0.3956235959690892,-0.7287312399423475,0.0261762548799456,0.0847104226408209,-0.2927336374064637,-0.6603586605515777,-0.3686323000967421,0.0326084199939112,0.3077208540156119,0.2453873216245669,0.8980660689099932,-0.4564023727713374,-0.494350080972667,-0.694119339165548,-0.3928234075136788,-0.5517844220778141,0.8168261866335101
466.0,0.2029930496169152,-0.1904197784526378,-0.0246165711015363,1.3998987308258846,-0.4814769978678559,0.3233264780187043,-0.2185674771897428,-0.5436811197988657,-0.5172041816794822,-0.2025644365292082,-0.6983344427364427,1.4359539254846594,-0.3298028256211842,0.4511927406138749,0.3727754118809251,0.2725997275718912,0.8176598591922494,-0.4492060533489827,-0.386546779610464,0.1845484005877634,0.4464736107870082,-0.4389352442581427,-0.6777660511013686,1.3130372919357332,-0.2516669620622447,0.020617302137707,0.5297580746191081,0.0410452375484294,0.3711631365800478,-0.0263928156504782,-0.395143077118202,0.5505532306933173,-0.2377016668319379,-0.3174842826018093,0.4156462364347207,-1.2420467087108569,0.4110083160881549,-0.6169326160545441,-0.0312920987916329,-0.692445680283169,0.102690002170033,0.1272927442230959,0.2323393584713541,-0.3706696871764433,-0.0287084117822584,0.2631954316132301,-0.2686609003985966,-0.6202165423624164,0.1869146261303117,0.3292178232288688,-0.3158862557743238,0.2656129045855799,0.0530383937941286,-0.1279693180497088,0.0190855347669712,-0.3891802171547631
599.0,-1.1220909789359792,0.6074390444890306,0.5675396036255036,-1.037733779013401,-0.3482904907704161,-0.3641815040927347,-0.1862406789689847,0.3803727943651474,-0.5185863672400964,0.2236271431585081,-0.5331951729227413,-0.9856414741823236,0.6247046366598389,0.046393400574584,0.0932162062344928,-0.8869267039224215,-0.3231016371031455,-0.1163738066125496,-0.7253568751131124,-0.5492126499246629,-1.0873819317068742,-1.7479660272159965,-0.610027895302126,-0.3879837756181588,-0.3292743448489779,-1.054890653387044,-1.60478325546295,-0.420481905116521,0.2437281542714915,-1.1009514047818671,-0.3088704260812093,0.9115922089728262,-0.7492058043505276,0.0568553650296024,-0.2425289522726806,-0.263150181201118,0.5460122020064594,-0.2624545023075178,-1.3451912187415644,-1.3190628349742977,-0.8547412294172012,-0.5632008075590086,-1.1981699694963177,0.0777512423097673,-0.1742879120009058,0.1297220648881269,-0.582289089021823,-0.0657674648227787,-0.8161725383371871,-0.5022797308730235,-0.1247013002008279,0.167418059579977,-1.2060641495190243,-0.8453269904967043,-0.991768436931069,1.677362747133174
477.0,0.5056414825860011,-0.409618442009236,-1.3765918967167667,0.9745520429085816,2.1521200701696475,0.2503473574219676,-0.3942778046692173,0.6809667904080992,0.2321840754424748,0.3618247278583573,0.1849113095981295,1.076122224734899,0.9448574511752666,0.8714813260649185,0.2120220532213695,-0.2135914296546497,0.1871204669962634,0.5903406824063777,-0.261805733227207,-0.3281604587435553,0.3987824433448488,-0.5165740462775349,-0.3908332910108486,-1.1335518055788458,-0.1328444363434094,0.2852783849888946,0.5120073514594321,0.3873600128283366,0.1114878662463808,-0.2328897711631872,0.5192258127254149,-0.6541533139012832,-0.4208591576779144,0.7618984806563031,-0.0938706640156992,-0.1110886442171743,-0.0143585820094566,0.6735968161061126,-0.5504108418421275,0.2197140740892117,-0.2731398300913137,-0.0178802551283285,0.0589098643547088,-0.0057986941925614,0.2998596660944541,0.9242681675476436,0.4397179356824464,-0.3594778315656756,-0.5134537068843459,0.7660170346896497,0.4810067506817437,-0.5709491945982875,0.0951193320910464,-0.7287966231076004,-0.1518727100296222,-0.0802598346775941
110.0,0.244334299675996,-0.3972785691999967,-0.0856082489767392,0.7511725800356197,-0.2839961960834253,0.3170872515089473,-0.7594748642279655,-0.5939039337814139,0.3614481581949963,0.3414559417183491,0.9767521114044482,0.5723955120903709,0.7176813857348529,-0.4540058003431375,-0.0714981278695338,0.4107115210469206,0.30886401036923,-0.0059091157478576,0.5413414604960968,0.7397120836202244,0.9831122117953855,0.6800204068725872,-0.527044470529283,0.9773272395599756,0.2671831353752649,0.6878467351120442,0.5016997344709612,1.3753736184738938,0.1730615064110055,0.3730435509622802,-0.6359409927152171,0.7677925401659297,-0.6515570468924463,-0.7296332552350588,0.2206703330129767,0.7512019883003713,0.3644424000256309,-0.4979557965291503,0.5946473025452035,-0.1171067881599349,-0.4457910897066235,0.0915505290252032,-0.4089064788385737,0.8967495640782612,0.7269116306262248,0.3710780312159705,1.0400395875163295,0.1287494868926605,1.5722252644647627,-1.1000950127249547,-0.819849843245519,1.3901574601523987,0.8429405590986919,0.0981811991792079,0.2410371752184194,0.3087436861646952
92.0,0.1248674440711148,0.1352436656900673,-0.1626308927098967,0.2449358635788017,-0.4737518167662712,-0.1498093677336904,-0.3799121748904897,-0.8550524072250425,0.0962176654830713,0.1079583189268812,0.6489313873775636,0.4527231139167769,-0.0074776651940419,-1.1096156907322283,-0.5645822289338552,-0.3015091955819636,0.3941064732595886,0.3116487697797086,0.8954076750426757,0.2321566654501554,0.4008255757419526,-0.4327149535180427,-0.5617029944524653,0.4401321985139143,-0.2343235173638932,-0.1288695271954289,0.3622540273283364,0.0051110650446273,-0.2709744530034098,0.236163252081079,-0.5505625374387365,0.4683616428006427,-1.088464193061351,-0.3710256741928614,-0.2783579592437131,-0.4141276972315307,0.3951534568473252,-0.4925114427803038,-0.1486627850516582,0.0402645416158723,1.0401197755791554,-0.5188305566402367,0.4073043486993689,-0.6765396982066725,-1.726564557032381,0.5562594333225696,-0.0119469655016379,0.2985468981701376,-0.2014018515589852,-0.4281430955691843,-0.4730495411884923,0.2836217771032891,0.7696828505847713,-0.4644863283141217,0.4642555470628449,-1.5636475805567165
495.0,0.9088295486175728,-1.4132040165858264,-0.8996411438229585,-0.2418565050057165,6.010156676351081,-1.327947842548928,1.8767288756672205,0.7544813990547742,0.2123012849533814,-1.020649465831707,-0.6302841938526194,-0.4203860482125614,-1.5404087380596176,-0.8917933224548531,0.1800873079122985,-0.9247467715461516,-1.3249566504927817,0.338138445555247,-1.6884949180590934,-0.0935235896648792,-1.0239594250679398,0.3969489643749008,0.9899456906836716,-1.311534750193016,-1.4406273784331265,0.4081834837013697,-0.2934786082337852,-1.1267670012814737,-0.4419164083860399,0.0206315328117441,2.847502660210053,-1.8405418451529447,0.9475691011148524,0.4749933818123165,-1.421849723999527,0.2502503380200697,-0.8801670616113061,1.7063256807438056,0.1756287899043211,-0.2345057704696197,-0.3534140223298138,0.4511101623010658,-0.0477372694186591,0.0232851947862272,-1.6107202041600788,-1.1932709722431634,5.021464127940179,-0.4273153011264117,-1.2880432703513545,-0.3799509648467605,1.1622042954319782,-0.0648295908792346,0.2811464422263698,0.824792632413832,0.2737554568575878,-1.762536543517724
369.0,0.4049487153697161,-0.3625170259343435,-0.800563931051784,0.2108381113960559,0.5601123395158918,0.0969808064226101,0.1126782719683439,0.5372618380082583,-0.7770675814292713,-1.5949465087598895,-1.489490143812899,0.1370851485455469,-0.2149326637487948,0.118462786647692,-0.2431189596022279,-0.3637958823684379,-1.2066684526943976,-0.1718942145097057,-1.6816646961699242,-1.6755537727598495,-1.3229208295682882,-0.8353799633614868,-0.582587072986067,0.0981604278324462,0.0134117265348986,0.2426770520646385,-1.0000444147739471,-1.541629334489334,-0.0204627012291618,-0.3006662298821638,0.1797023208183209,-0.2478716477408579,0.2988731002737914,0.6164786256927278,-0.0485108126069781,0.4452839377186209,-1.054097940464252,0.790364917840051,-0.6566272985729498,0.1722971184853202,-0.2646893778589601,-0.077990813532605,-0.9078015405713158,0.0596123345981279,0.5823870093748303,-1.485850901112224,0.2699904445386689,-1.1404533218978363,-1.2259121436287308,-0.0039770553927039,0.6484593518761554,-0.9471291539083406,-0.4436724574918841,-0.4604819862140062,-0.0522839405111901,-1.394555545213852
