id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
265.0,0.0243685174784607,-0.3415382839774541,-0.149608287152114,0.2204826280718121,-0.0632773185952212,-0.3045245831824243,0.4315633626055449,0.6539061334538939,1.1819468890033686,-0.5090746806744434,-0.7200356119513895,0.0513324459872665,-0.7235749605662574,-0.848738630110265,-0.2151929984447685,0.1140767724632949,-0.0546009752967842,-0.9090970160660098,0.1059133268745201,-0.2029647372924632,0.0042381385311043,0.3435479474100921,0.0454209984932298,0.1235916568797589,-0.291970664413781,0.3808918575966346,-0.2588552450766729,-0.0818521181022227,-0.2779379169118724,0.2255566042887452,0.2468351793194505,0.3862475437207152,0.1735659047007959,-0.009957850338744,-0.2311405385918425,-0.493529110525925,-0.6314158794408017,0.5004704621364933,0.0962848247574353,0.7180748938664048,1.0974700258260084,0.0850414019712933,-0.3159870527520149,-0.0511997487474513,-0.7908525912637105,0.152700039473827,0.342126332517796,0.7057701571743525,-0.6481793410851043,0.5329436486974835,0.2864676066504904,-1.128680308120527,-0.1529328408134335,-1.200146866663686,-0.2501666143646464,0.0186670555024107
266.0,0.2094632036686151,0.1159291102249157,-1.1752795294750378,0.9491727942777636,-0.214629929960441,0.7165641746062901,0.016404741051463,0.9809246947813668,0.6581971562201624,0.6812920692781014,0.1152132296079221,0.8404097507107635,-0.348622383730147,-0.1474291134134709,1.0788023715539683,-0.3401520959112359,0.7053114026150648,-0.632651416513088,-0.0133920377541703,1.2890721619649028,0.0206104855214056,0.6976424242062388,0.7063514096558491,0.295187845569546,0.7629949964092316,1.06499579731259,-0.0987417017223515,1.0948501028033455,0.997533087268382,0.186213978214128,0.0204048407990982,-0.3619883701942972,0.1777705693174442,0.0960709192110882,0.7784687092972343,0.2798744585835555,0.5069808832335232,-0.1319141777054941,0.8627797556320753,1.8026726796491823,-0.4539597660888373,0.4267621797177807,0.5059079179080356,0.2366189635904604,-0.1017952973638182,-0.7640799840433576,-0.2582588181637236,-1.160217031682626,0.2590720888565316,0.2638302147371267,-0.0980476354606269,0.0700451961096891,0.5031508652691871,0.7508224413202151,0.4551587348591498,-1.0371072533492838
267.0,0.073588548220498,-0.4751221028024788,0.197001761680399,0.9064057683894244,-0.1335347625426685,-0.1389382899512246,-0.5197918168111899,0.8937670934290358,-0.8575209328821016,1.0163492994482604,1.194675767366483,0.5777489730935723,1.336739275981121,-0.8258210165761586,-0.0504987547812001,-0.1238652177379526,0.8209369228572806,0.8261988585366986,0.7856252554872292,1.397241788323512,1.918923045509292,0.0345907558717442,0.1410557538044087,-0.3499626122098512,-0.0474154638191266,-0.2135055144679589,0.8743837925315677,1.5540573823401145,-0.3051965202176068,0.4145470471062786,-0.0355932382944638,0.449238145003482,-0.4182214154686741,-0.6054288514985523,0.0763331443516984,-0.8099826042405409,0.8906328071066135,0.0811483552699328,0.0096352062792801,0.3810332436594891,0.2094579293131696,-0.1131854381798322,0.4902003913015026,-0.3241361351857187,0.1097345343698879,0.1639248755976579,-0.2030554495641686,0.6885715489073927,1.4496814946247278,-0.6516133501574933,-0.4672033429392441,2.0569468502485853,0.1954298420035418,0.2894467068854582,-0.0838246539663988,1.6607209993876768
268.0,-1.1465023677318231,0.4942464178490446,-0.10335799382039,-1.3841378226185928,0.0388381755076061,-1.5838884746279,0.1870926638717929,-0.9061233959947202,-0.9103233357766576,-1.1394748744808991,-0.7807778553075064,-1.0501035701892092,-2.290938437321882,1.0886444931386854,-1.3118287797568542,-1.5587928050681377,-1.1109367921476114,0.9103988295183664,0.1346549369781833,-1.251196532097686,-0.8835362516257015,-1.652685065915002,-1.0021179893873418,-1.05770641646076,-1.2975490801651717,-1.3637153297081603,-1.1441718968841257,-1.228078290896094,-1.5827842503657408,-0.7833943714192487,0.8127428692766919,0.1474384927754823,-0.0900603936453483,0.1588893589488949,-0.8768208410416409,-1.366382568831643,-1.3340113305788688,1.4910872364339316,-0.8976834458521838,-0.5862503318366337,-0.8300071399839584,-1.0614314618555412,-0.9378964564775968,-0.7807431055995366,0.0408226265664115,-1.0412995687148656,-0.2323697125808266,0.6818017618840868,-1.6020338733385062,-0.2824211878677421,0.2331356262938496,-1.591909723748781,-1.0047217358128655,-1.0461203654572118,-1.3516055227642234,-0.7575628936350841
269.0,-0.4253311764935381,0.389179542791441,-0.9277122805151063,-1.1633338715803765,-0.4900491069373405,-0.1880346140406783,-0.6105922137549114,-0.685198135808546,-1.038269669612518,0.82441131690813,0.9483374111427102,0.0248318754182478,0.9692994193156346,0.5447589643703451,0.278850991400551,-0.1656997344287149,0.9615896970788216,0.2051413011162502,1.1194642739652136,1.0361249960220027,0.0871753970685977,0.5265476652014733,0.0925690979669024,-0.6555562100552501,0.4621699294189035,-0.0395700544129253,0.962663241901698,1.2989084771651571,0.6217806415201412,0.62193078387206,-0.4362329194647523,0.8273719076722602,-0.9653114159672904,-0.4713217259756743,0.4131367309445581,-0.2076527520484097,0.7932054719874168,-0.7643047278253853,-0.1402364911529073,-0.4689628248149136,0.7501369417780502,0.3000265027728624,0.3415264887387652,-0.3935753020302949,0.3467213026528075,1.503849404764273,0.7960787206367573,0.3561769367535606,0.7829739433734021,0.0707159831857566,-0.6497242714205771,0.4575612335235356,-0.7669756291755948,-0.403949536751051,-0.4556339787994043,0.362930465366276
270.0,-0.2579447637702409,1.0257300651524246,0.2144614287308636,-0.7459459348849479,-0.5035844754021989,-0.045886114800412,-0.2387454301245773,1.0130399130177672,0.7783077387993627,0.2895585853696781,0.5732447863321334,-0.8969223522803692,-0.15179004155803,0.3223450317109763,0.506370786843965,-0.1022940617171288,0.0585254571266722,-0.0655064199763251,0.2722685833483094,-0.3214626367258342,0.4027992094890983,-0.6433369655812683,-0.2906782565025468,0.5790734744752006,-0.0633279407011711,-0.2183191913110564,0.3493259386769756,0.2876014410134385,0.2323654004869435,0.1668171667505468,-0.3972701284744862,0.1981195045790014,-0.0898235617119538,0.2026582856859922,-0.0510238753545237,-0.0766934319799944,0.0673806170025231,-0.4452928173859627,0.5055630094946499,0.0071979507657533,-0.3318951213610305,0.0092416676614934,-0.0046132868668799,-0.1851203414041454,0.420927916218767,0.5802375749446713,-0.3064569793406432,0.2358408514641464,0.0092288569182829,0.0217116081392805,-0.3725283509470635,0.2243542762351973,-0.0827356019242531,0.0591310529160116,-0.341461579576683,0.4826868756203736
271.0,-1.5048555925330054,1.7820766986802588,1.60623681632296,-1.32024112442452,0.1620486377554859,-1.9609118009390611,0.0967511485907743,-0.5083068271673004,-0.2572963488560046,-1.397538415388757,-0.6507737575435004,-0.8339098354792602,-0.3700256965168617,0.8391984412119797,-0.0202350383841556,-1.319660271390761,-0.5112783192884617,-0.5809769024715298,-1.1417457004885458,-1.2314040569973348,-1.2291167535961156,-1.3343222384804467,-1.072361531602524,-0.720805936396999,-1.839355674943016,-1.321745145483984,-1.4218407383927547,-1.1418031693054898,-1.1456590845453405,-1.3959834882232949,3.0701749025313023,0.1824790634440367,0.1776129541987965,1.3971046887158172,-1.5479727931309726,-1.522153083013722,-1.3364843903941468,2.488069071895458,-1.2398433867362086,-1.223653595481739,-1.4973051596662212,-1.5450527025905725,-1.0367703071629315,-0.4912094428022693,-0.0296284602536152,-0.4235937052318622,0.7319445037462914,1.3688789581879537,-0.5837112363853367,-0.0185312628462913,0.453169639206074,-0.7013865252058594,-1.7478053836616405,-0.9291782976426588,10.29714022651542,2.539365935603237
272.0,-0.1984601334239408,-0.1296241639670802,0.0739822259061193,-0.9638395618361906,0.0170510541022204,-1.3474890305559637,0.3671552717662188,0.7012888357498523,-1.2243282036863197,-0.4686977288191513,-0.8984521230029222,-0.587101541678167,-0.4083687994299672,-0.8998634811881933,-0.3899429751242673,-0.8812438564796786,-0.2578906843623915,-0.6540726257599491,-0.3474859596813611,0.3784844578621318,-0.1489028188439229,-0.8811667936843243,-0.4834120197416132,-1.1833740140069129,-1.306196529984502,-0.9508134488537272,-0.474844202745124,-0.335936597583001,-0.1431682336902922,-0.4865234371099363,0.2641395528792425,0.2338235661675028,0.0609377456850047,0.3789361262576932,-1.1384227056767304,-0.2640706621928685,-0.4878874633332519,1.6770667920448818,-0.3078651072489122,0.1135398502021061,-0.8300861260086155,-0.576734864725245,-1.2186287449602262,-1.0801182845813362,0.0813204944692226,-0.1888739147355836,0.265842082506497,0.9897448725857324,0.0427287127705434,0.7249857082212684,0.6086020304421788,-0.5890574411454449,-0.7471483692662809,-1.9961557564476744,-0.1207654611969768,0.3958716218720293
273.0,0.4823101010938363,0.5375183704905366,0.0031863591063054,1.1820954116383051,6.814435498850017,-0.9271012677596636,1.981551519523134,0.7395385159216412,-0.3879724435142643,-1.032882198739974,-0.1379488317879665,0.9275267452373082,-0.0334904808395539,0.6001574220365964,-0.0792368280230819,-1.1052828083054569,-0.4049530453377133,-0.2264245725061458,-0.3079090897277816,-0.7895387477486612,-0.7977171441614751,0.1600915181144583,-0.0811582142982408,-2.191040051025436,-1.3647157392728286,0.5525420377887674,-0.5717908697134647,-0.1313906921185915,-0.7674514308404741,0.9558543770446668,2.171356988621988,-2.150929770274436,1.1110550795098069,2.6931769251985287,-1.687793630798006,-0.2812693877781196,-0.5834785950881121,1.85354549565454,0.4688371329506695,-0.5751807059904889,-0.2536040501553736,-0.5821519199042735,0.5716500694705094,-0.2133202952746078,-0.3220972600256469,-0.1771937749583642,1.9031519910107288,-1.5121671974394872,-1.016565355717579,0.165620835631516,1.4201245386748649,-0.9313647325384232,-0.7720973826029046,-0.3596637074211188,-0.4621510943514164,0.5505945289212479
274.0,-0.5736219477880715,-0.3902563421817375,-1.316627069146266,0.1153660074196104,6.4531865860967095,-0.831000169326713,0.5510623909363702,0.7998299055103825,0.2849171297186014,-1.308605562149229,-0.1725474203210954,-0.3118120818745579,-0.0580586240389154,0.1837282098495533,-0.1762969551348183,-1.0338392456646974,0.3808150224116408,-0.3455246667418599,-0.1998996211801784,-0.3118061276431259,-1.584724674276241,-0.320271230866411,-1.3328040777456058,-0.924554721921914,-1.603095780477416,-0.3027610655826364,-0.8664249223489757,0.5182183833851337,-0.9293108539002938,-0.4674637550781463,0.9385339967807522,-0.3422838113373398,0.6209035303157464,0.4696209277672218,-2.2538913411041444,-0.963832506209754,-0.8981535298601638,0.823274760556388,-1.0499653727557985,-0.2198918160487093,-0.5031581971814086,-1.380966614347667,-1.5283229518253052,-1.6342463239882778,-0.1766429578157256,0.6401997652284257,4.447896362876628,0.2433328462683973,-0.1158224624377805,-0.6631808558708651,0.1359767035464121,-0.3355469963341269,-0.7250949227498564,-0.2069124248130635,-0.8085863452540573,-1.5141051466749071
275.0,-0.111103430996313,-0.2868673520384631,-1.2975882630052724,0.5285110147291037,-0.4140292386392611,-0.2346740933046203,-0.6457666208918268,0.8137252354525244,0.0949759676866047,-0.2983863934524078,0.2584730027354199,0.6581117294825115,-0.2317218201305722,0.1301667841832605,0.2858055030721445,-0.6392972863969155,0.8100626383027352,-0.6250024170649717,0.5411899315992936,0.6126168319111022,0.1927870804823791,-0.2951990474032261,-0.3039040224271534,0.7931447470338403,-0.3476443361268121,-0.4303331264338071,-0.0834332188878909,0.0590208881719774,-0.0752643038531887,0.7042030153933888,-0.6382545458078965,0.7209653179442446,-0.9318015723925768,-0.8017251208071727,-0.4125410470562336,-0.8147666126247255,0.2116481189721642,-0.6006921434736094,-0.2831710895140366,-0.2975980263728592,1.2395711569293024,-0.8588855666202835,0.812710491755961,-0.7972973951634535,0.1315795071511183,0.4068529904306429,-0.6020155148004926,0.4052118220041423,0.7350083885702466,0.3927076167605377,-0.6759032430498074,1.0025308429044442,-0.4587979124335419,-0.2930221381709056,-0.5172814727218404,-0.3808829781078998
276.0,0.4151041553708125,0.6075804627954482,0.3272954500749063,2.162815696114971,-0.4114595099105714,0.5149789348857797,-0.6104813565301005,-0.1640792807915715,1.5394829356727404,1.336515850512388,0.9620717497630776,1.865166946358617,0.8142968550132204,-0.5687011870748118,1.4508642113307109,0.501261281186683,1.1276690990486475,0.068893947355798,0.548548157405467,0.2935398407741609,0.7947802079612791,0.4159973064202539,1.2789160210744883,0.2802508489230215,0.5050845609735405,0.7325039859559324,0.9690930837701368,0.6339592673172345,0.4189286201691233,1.1218513668195484,-0.2145795509924638,0.1114489237995172,-0.4234636543485269,-0.8028040401227112,0.4819919335632026,0.8860538203656064,0.4157597729287327,-0.4087471311792033,0.2964272350478799,1.5170447510306924,1.0572810700226605,0.5350641232507254,0.6567847446387269,0.418681009165933,1.9850369771357947,1.2388143462578791,-0.6154373271076954,-0.5056195698845383,1.747756244791653,-0.0121821907873055,-0.5685344936453601,0.334762828429023,0.8011514807651762,1.227790062296929,2.573486112174067,1.383491811571652
277.0,0.3033884562667851,0.3635332174790328,0.2802555301906918,-0.1408502416630561,-0.371886118085144,0.3888435128696472,-0.2024183711540917,0.2555957927800407,0.360026381205778,-0.320016080848799,0.5750039667575185,-0.1120175804776114,0.5081764008606416,0.3013205005097918,-0.3169278300621511,-0.7034457376599788,-0.037893087799102,0.9136670197462547,0.2931136102147704,0.2666935554014989,0.349546401924849,-0.9035577699541968,-0.2605764827548212,0.7096298937611186,0.3441088993759758,-0.3814074711899924,0.4640088466834577,-0.1970803578344569,-0.1115285204030402,-0.432095521096838,-0.1556138970011166,0.4722651449948183,-0.4851033724124725,0.4273631830220467,0.297071557211025,0.109737218267442,-0.2708206138174794,-0.1990469378665397,0.6710838682622694,-0.454443582560665,-0.589034822716353,-0.5225829556969729,-1.6317590397419837,-0.3698419810976943,-0.1120327582401996,0.3701233945449094,1.7679343385203052,1.9673326340658588,-0.1371628352815298,0.614178469343352,-0.1069491504412342,-0.1408967333124332,0.0690805138057893,0.106790368646632,0.5365078390574283,0.2775744547218824
278.0,-0.0694390523389471,0.8755488166686112,-0.4454253259142386,0.3108619944389361,1.986513413563041,-0.1686726921842705,0.8627751173734511,-0.0153278089229124,-0.5844873271434008,-1.0137280441610157,-0.778699103328127,0.4737927060720981,-0.2026316430960041,0.0290296062795919,0.845088395947631,0.1149249253916509,-1.3025916687683232,0.0435431357858105,-1.2323734833529107,-1.2764774128598155,-1.1611009404787531,-0.2744942600705513,0.6224135776041205,-0.0523053997195057,-0.6549779627752568,0.2420824604586131,-1.052007719454982,-1.1247013674951187,0.4692227535174366,-0.8923168815348254,0.8907771710459348,-0.785457711499419,0.8834190557918571,1.6987313813636065,-1.0823932536996257,0.3611462925831064,-0.7553245580831632,0.4780432029725194,0.2705412763630134,-0.1686771839794004,0.0187825368709712,0.4494914514273251,-0.6398574138870501,1.6360739195703642,-0.274036427463753,-0.5537924880550964,3.0144969618645368,0.4774595031198541,-0.930006609893623,-0.6488145815973946,1.327815136067677,-1.112182741019929,-0.2926305876319675,-0.4351571736467904,-0.1855436061657986,0.242438431322935
279.0,-0.6179102113704725,0.3109834801129637,1.1790045651539505,-0.4719918701414751,0.1743780229991902,-0.4774253377610976,0.2349581187839721,-0.3179604159194393,-0.4766857415699666,0.0396062761468304,-0.0646758092588128,-0.6003370225277705,-0.6695475104664976,0.3996231456199636,-0.1786411016261005,-1.5090348598347048,-0.1816784357720564,-0.4664318560292104,0.0528114744591643,-0.2957195479441987,0.1266214663933738,0.0147608439195041,-0.3569370514625577,-0.1868397990947542,-0.2221339392391146,-0.7703982687188993,-0.0252916056605455,-0.5353193698352032,-0.9884802450799144,-0.4649845624477166,-0.0571569928219048,0.1466592251688719,0.3690006943636289,0.2219703783432094,0.0843588034039212,-0.9179528873721302,-0.3644329470450319,0.7476817430088506,-0.3882154396968506,-1.037074050462915,-0.5434784440817274,-0.4072377691918592,-0.7492499824669694,-0.6747785477810427,-0.067280809959934,-0.5209400279281264,1.8337562576554092,1.2194225306570063,-0.1774457197980904,1.0239406435696623,0.0482269852638445,-0.3257762499312145,-0.4775327674180714,-0.4928102775750105,-0.6005202632472086,0.8929503334370713
280.0,-0.488381475304791,0.1931479645348967,-0.6530520776818118,-0.3473146520604805,-0.0429627838311259,-0.4300263690488931,-0.484438483124771,-0.848128428435385,0.1503388019381937,0.093890832258212,0.8111808300298496,-0.5760712759602865,-1.0244133531423203,0.4513439225931445,-0.1429242073384669,-0.5396023987416109,0.3229628720703925,0.7878048362211435,0.059819020486915,0.082006010067391,0.2468761742553715,0.493211901553723,-0.3119905269935805,1.0742937061323952,-1.2726023517834528,0.6675707698722495,-0.0598062758735875,-0.5032938110076354,0.1366047465871909,0.3457310513927206,-0.6336970032480705,-0.1418138451707372,-0.2442900955783812,-0.2316748882773938,-2.021471932887648,1.534161399728516,-0.3470974384842994,-0.0132382572821299,0.3981190022545311,0.490836565506203,0.6804186325094742,0.3937438682946726,0.9410478354150072,-0.0147901746954406,0.520376947793086,0.4709407321477893,0.0891647869113778,1.0748299980447025,0.6742133857749537,-0.0736346747142527,-0.2397395399164037,0.638149356114464,-0.0441136955697894,-0.5393957743676095,12.35306363814652,-1.1624827336602437
